site,arm,config_a,config_b,left_n,right_n,edges,covered_left,covered_right,one_to_one_pairs,components,one_to_one,mixed_level_components,similarity_sum,longer_than_4h,one_to_many,left_coverage,right_coverage,component_mean_overlap,supported_component_pair,many_to_one,many_to_many
suining,hierarchy_iou30,mean_shift_240min,opsda_cui2015_240min_0.025,625.0,5440.0,764.0,417.0,665.0,,346.0,172.0,165.0,128.63333333333333,346.0,118.0,0.6672,0.12224264705882353,0.3717726396917148,True,9.0,47.0
suining,hierarchy_iou30,mean_shift_240min,opsda_cui2015_60min_0.025,625.0,1805.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
suining,hierarchy_iou30,mean_shift_240min,sda_florita2013_0.025,625.0,2885.0,70.0,61.0,59.0,,50.0,35.0,43.0,18.5,50.0,4.0,0.0976,0.020450606585788563,0.37,False,6.0,5.0
suining,hierarchy_iou30,mean_shift_240min,threshold_120min,625.0,2685.0,701.0,514.0,640.0,,458.0,328.0,61.0,198.63333333333333,458.0,83.0,0.8224,0.2383612662942272,0.43369723435225616,True,1.0,46.0
suining,hierarchy_iou30,mean_shift_240min,threshold_240min,625.0,1420.0,936.0,617.0,792.0,,517.0,329.0,0.0,266.7333333333334,517.0,110.0,0.9872,0.5577464788732395,0.515925209542231,True,1.0,77.0
suining,hierarchy_iou30,mean_shift_240min,threshold_60min,625.0,4077.0,163.0,110.0,145.0,,95.0,60.0,94.0,31.56666666666667,95.0,23.0,0.176,0.035565366691194505,0.332280701754386,False,3.0,9.0
suining,hierarchy_iou30,mean_shift_60min,opsda_cui2015_120min_0.025,2506.0,3721.0,4552.0,2110.0,2845.0,,1208.0,481.0,518.0,1017.7112059509114,199.0,381.0,0.8419792498004789,0.764579414135985,0.8424761638666486,True,51.0,295.0
suining,hierarchy_iou30,mean_shift_60min,opsda_cui2015_240min_0.025,2506.0,5440.0,5943.0,2262.0,3813.0,,1227.0,246.0,600.0,1025.3071360012527,423.0,609.0,0.902633679169992,0.7009191176470588,0.8356211377353323,True,22.0,350.0
suining,hierarchy_iou30,mean_shift_60min,opsda_cui2015_60min_0.025,2506.0,1805.0,2062.0,1362.0,1410.0,,922.0,580.0,288.0,784.0439393939399,53.0,128.0,0.5434956105347167,0.7811634349030471,0.8503730362190238,True,83.0,131.0
suining,hierarchy_iou30,mean_shift_60min,sda_florita2013_0.025,2506.0,2885.0,3317.0,1942.0,2144.0,,1229.0,705.0,452.0,1052.7767316017319,128.0,206.0,0.7749401436552275,0.7431542461005199,0.8566124748590169,True,83.0,235.0
suining,hierarchy_iou30,mean_shift_60min,threshold_120min,2506.0,2685.0,3101.0,2133.0,1760.0,,1180.0,744.0,418.0,956.9492063492067,448.0,57.0,0.8511572226656026,0.6554934823091247,0.8109739036857684,True,134.0,245.0
suining,hierarchy_iou30,mean_shift_60min,threshold_240min,2506.0,1420.0,1219.0,992.0,643.0,,511.0,313.0,233.0,303.4380952380953,481.0,2.0,0.39584996009577017,0.4528169014084507,0.5938123194483274,True,105.0,91.0
suining,hierarchy_iou30,mean_shift_60min,threshold_60min,2506.0,4077.0,5440.0,2492.0,2960.0,,1372.0,720.0,644.0,1180.5222055722052,199.0,283.0,0.994413407821229,0.7260240372823155,0.8604389253441729,True,11.0,358.0
suining,hierarchy_iou30,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,3721.0,5440.0,10037.0,3710.0,4601.0,,1372.0,361.0,533.0,1312.3362204469292,360.0,308.0,0.9970438054286482,0.8457720588235295,0.9565132802091321,True,8.0,695.0
suining,hierarchy_iou30,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,3721.0,1805.0,4131.0,2617.0,1800.0,,1049.0,366.0,439.0,946.732034632035,91.0,0.0,0.7033055630206934,0.997229916897507,0.9025090892583747,True,371.0,312.0
suining,hierarchy_iou30,opsda_cui2015_120min_0.025,sda_florita2013_0.025,3721.0,2885.0,6036.0,3438.0,2761.0,,1507.0,743.0,520.0,1429.2743867243873,119.0,9.0,0.9239451760279495,0.9570190641247833,0.9484236142829379,True,305.0,450.0
suining,hierarchy_iou30,opsda_cui2015_120min_0.025,threshold_120min,3721.0,2685.0,3631.0,2624.0,1777.0,,1150.0,524.0,502.0,941.806759090583,431.0,23.0,0.7051867777479173,0.6618249534450652,0.8189623992092027,True,305.0,298.0
suining,hierarchy_iou30,opsda_cui2015_120min_0.025,threshold_240min,3721.0,1420.0,939.0,753.0,526.0,,398.0,202.0,272.0,209.88134920634923,360.0,12.0,0.20236495565708143,0.3704225352112676,0.527340073382787,True,97.0,87.0
suining,hierarchy_iou30,opsda_cui2015_120min_0.025,threshold_60min,3721.0,4077.0,6405.0,3344.0,3010.0,,1411.0,546.0,667.0,1235.262580036921,204.0,139.0,0.8986831496909433,0.7382879568310032,0.87545186395246,True,263.0,463.0
suining,hierarchy_iou30,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,5440.0,1805.0,4378.0,2856.0,1791.0,,1035.0,268.0,443.0,926.3546536796538,164.0,0.0,0.525,0.9922437673130194,0.8950286508982163,True,453.0,314.0
suining,hierarchy_iou30,opsda_cui2015_240min_0.025,sda_florita2013_0.025,5440.0,2885.0,7211.0,4248.0,2862.0,,1456.0,410.0,567.0,1353.265681755465,322.0,0.0,0.7808823529411765,0.9920277296360486,0.9294407154913908,True,544.0,502.0
suining,hierarchy_iou30,opsda_cui2015_240min_0.025,threshold_120min,5440.0,2685.0,5554.0,4185.0,2197.0,,1362.0,388.0,607.0,1139.2310772560766,682.0,17.0,0.7693014705882353,0.8182495344506517,0.8364398511424938,True,569.0,388.0
suining,hierarchy_iou30,opsda_cui2015_240min_0.025,threshold_240min,5440.0,1420.0,2506.0,2141.0,1096.0,,860.0,313.0,383.0,589.8426351426351,806.0,5.0,0.3935661764705882,0.7718309859154929,0.6858635292356222,True,374.0,168.0
suining,hierarchy_iou30,opsda_cui2015_240min_0.025,threshold_60min,5440.0,4077.0,7970.0,4311.0,3248.0,,1467.0,397.0,713.0,1277.7962148962156,411.0,70.0,0.7924632352941177,0.7966642138827569,0.8710267313539302,True,448.0,552.0
suining,hierarchy_iou30,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1805.0,2885.0,3186.0,1805.0,2024.0,,1263.0,864.0,399.0,1192.133333333333,11.0,167.0,1.0,0.7015597920277297,0.9438902084982842,True,0.0,232.0
suining,hierarchy_iou30,opsda_cui2015_60min_0.025,threshold_120min,1805.0,2685.0,1043.0,814.0,696.0,,513.0,341.0,185.0,374.55476190476185,71.0,7.0,0.45096952908587257,0.25921787709497207,0.7301262415297501,True,77.0,88.0
suining,hierarchy_iou30,opsda_cui2015_60min_0.025,threshold_240min,1805.0,1420.0,109.0,90.0,84.0,,66.0,39.0,66.0,18.833333333333336,55.0,9.0,0.04986149584487535,0.059154929577464786,0.2853535353535354,False,11.0,7.0
suining,hierarchy_iou30,opsda_cui2015_60min_0.025,threshold_60min,1805.0,4077.0,3358.0,1764.0,2145.0,,1109.0,542.0,502.0,957.7411616161615,68.0,269.0,0.9772853185595568,0.5261221486387049,0.8636079004654297,True,68.0,230.0
suining,hierarchy_iou30,sda_florita2013_0.025,threshold_120min,2885.0,2685.0,2254.0,1697.0,1394.0,,999.0,617.0,395.0,803.3608058608058,267.0,22.0,0.5882149046793761,0.5191806331471136,0.8041649708316375,True,156.0,204.0
suining,hierarchy_iou30,sda_florita2013_0.025,threshold_240min,2885.0,1420.0,531.0,426.0,353.0,,281.0,170.0,181.0,149.69999999999996,246.0,15.0,0.14766031195840554,0.24859154929577465,0.5327402135231315,True,49.0,47.0
suining,hierarchy_iou30,sda_florita2013_0.025,threshold_60min,2885.0,4077.0,5054.0,2644.0,2895.0,,1459.0,761.0,621.0,1297.147492784993,141.0,227.0,0.9164644714038128,0.7100809418690214,0.8890661362474249,True,102.0,369.0
suining,hierarchy_iou30,threshold_120min,threshold_240min,2685.0,1420.0,1873.0,1598.0,1262.0,,1072.0,801.0,147.0,785.9015873015874,988.0,4.0,0.5951582867783985,0.8887323943661972,0.7331171523335703,True,135.0,132.0
suining,hierarchy_iou30,threshold_120min,threshold_60min,2685.0,4077.0,3665.0,1966.0,2694.0,,1378.0,728.0,645.0,1128.4603174603176,409.0,349.0,0.7322160148975791,0.6607799852832965,0.8189116962701869,True,24.0,277.0
suining,hierarchy_iou30,threshold_240min,threshold_60min,1420.0,4077.0,1043.0,507.0,836.0,,383.0,179.0,329.0,207.6559523809524,356.0,112.0,0.3570422535211268,0.20505273485405937,0.5421826432923039,True,7.0,85.0
suining,hierarchy_iou50,adaptive_corridor,endpoint_corridor_0.025,4809.0,3930.0,4687.0,3244.0,3318.0,,2441.0,1814.0,527.0,2343.625,2.0,119.0,0.6745685173632772,0.8442748091603054,0.9601085620647276,True,41.0,467.0
suining,hierarchy_iou50,adaptive_corridor,endpoint_corridor_0.050,4809.0,4658.0,5813.0,3877.0,3897.0,,2818.0,2044.0,724.0,2714.5083333333328,11.0,77.0,0.8061967144936577,0.8366251610133104,0.9632747811686774,True,50.0,647.0
suining,hierarchy_iou50,adaptive_corridor,endpoint_corridor_0.100,4809.0,5134.0,6939.0,4273.0,4290.0,,2930.0,1993.0,921.0,2832.225,49.0,54.0,0.8885423164899148,0.835605765485002,0.9666296928327645,True,41.0,842.0
suining,hierarchy_iou50,adaptive_corridor,financial_tail_120min,4809.0,609.0,397.0,368.0,271.0,,251.0,156.0,121.0,203.91666666666663,16.0,0.0,0.07652318569349137,0.44499178981937604,0.8124169986719786,True,81.0,14.0
suining,hierarchy_iou50,adaptive_corridor,financial_tail_240min,4809.0,375.0,103.0,103.0,79.0,,79.0,59.0,39.0,52.83333333333333,46.0,0.0,0.021418174256602203,0.21066666666666667,0.6687763713080168,False,20.0,0.0
suining,hierarchy_iou50,adaptive_corridor,financial_tail_60min,4809.0,1108.0,1218.0,903.0,832.0,,626.0,406.0,228.0,560.5666666666667,4.0,12.0,0.18777292576419213,0.7509025270758123,0.8954739084132056,True,78.0,130.0
suining,hierarchy_iou50,adaptive_corridor,mean_shift_120min,4809.0,1145.0,429.0,406.0,341.0,,318.0,234.0,206.0,192.36666666666667,209.0,10.0,0.08442503639010189,0.29781659388646287,0.6049266247379456,True,65.0,9.0
suining,hierarchy_iou50,adaptive_corridor,mean_shift_240min,4809.0,625.0,12.0,12.0,12.0,,12.0,12.0,3.0,6.0,12.0,0.0,0.002495321272613849,0.0192,0.5,False,0.0,0.0
suining,hierarchy_iou50,adaptive_corridor,mean_shift_60min,4809.0,2506.0,2351.0,1737.0,1536.0,,1101.0,606.0,570.0,874.869047619047,57.0,34.0,0.36119775421085465,0.6129289704708699,0.7946131222697975,True,185.0,276.0
suining,hierarchy_iou50,adaptive_corridor,opsda_cui2015_120min_0.025,4809.0,3721.0,3386.0,2487.0,2392.0,,1705.0,1044.0,590.0,1482.524297924298,39.0,98.0,0.5171553337492202,0.6428379467884977,0.8695157172576528,True,173.0,390.0
suining,hierarchy_iou50,adaptive_corridor,opsda_cui2015_240min_0.025,4809.0,5440.0,4132.0,2733.0,2937.0,,1866.0,1014.0,681.0,1615.1782661782668,157.0,231.0,0.5683094198378041,0.539889705882353,0.8655832080269382,True,137.0,484.0
suining,hierarchy_iou50,adaptive_corridor,opsda_cui2015_60min_0.025,4809.0,1805.0,1843.0,1548.0,1375.0,,1164.0,846.0,308.0,1021.5999999999997,2.0,17.0,0.32189644416718655,0.7617728531855956,0.8776632302405496,True,154.0,147.0
suining,hierarchy_iou50,adaptive_corridor,sda_florita2013_0.025,4809.0,2885.0,2745.0,2185.0,1988.0,,1594.0,1106.0,479.0,1410.6666666666667,22.0,33.0,0.454356415055105,0.6890814558058925,0.8849853617733167,True,180.0,275.0
suining,hierarchy_iou50,adaptive_corridor,threshold_120min,4809.0,2685.0,1590.0,1335.0,1094.0,,909.0,568.0,448.0,712.4297619047618,139.0,29.0,0.2776044915782907,0.4074487895716946,0.7837511132065587,True,210.0,102.0
suining,hierarchy_iou50,adaptive_corridor,threshold_240min,4809.0,1420.0,291.0,273.0,221.0,,204.0,141.0,111.0,137.83333333333334,135.0,5.0,0.056768558951965066,0.1556338028169014,0.6756535947712419,True,47.0,11.0
suining,hierarchy_iou50,adaptive_corridor,threshold_60min,4809.0,4077.0,4313.0,2949.0,2916.0,,2035.0,1356.0,690.0,1818.8833333333346,49.0,46.0,0.6132252027448534,0.7152317880794702,0.8938001638001644,True,98.0,535.0
suining,hierarchy_iou50,endpoint_corridor_0.025,endpoint_corridor_0.050,3930.0,4658.0,5538.0,3831.0,3785.0,,2892.0,2276.0,547.0,2855.25,1.0,26.0,0.9748091603053435,0.8125805066552169,0.987292531120332,True,77.0,513.0
suining,hierarchy_iou50,endpoint_corridor_0.025,endpoint_corridor_0.100,3930.0,5134.0,4880.0,3420.0,3343.0,,2495.0,1827.0,553.0,2396.8333333333335,6.0,44.0,0.8702290076335878,0.6511492014024153,0.9606546426185706,True,128.0,496.0
suining,hierarchy_iou50,endpoint_corridor_0.025,financial_tail_120min,3930.0,609.0,116.0,105.0,99.0,,90.0,76.0,35.0,71.25,0.0,2.0,0.026717557251908396,0.1625615763546798,0.7916666666666666,False,8.0,4.0
suining,hierarchy_iou50,endpoint_corridor_0.025,financial_tail_240min,3930.0,375.0,6.0,6.0,5.0,,5.0,4.0,4.0,5.0,2.0,0.0,0.0015267175572519084,0.013333333333333334,1.0,False,1.0,0.0
suining,hierarchy_iou50,endpoint_corridor_0.025,financial_tail_60min,3930.0,1108.0,847.0,676.0,646.0,,511.0,358.0,135.0,466.9166666666667,0.0,17.0,0.17201017811704836,0.5830324909747292,0.9137312459230268,True,62.0,74.0
suining,hierarchy_iou50,endpoint_corridor_0.025,mean_shift_120min,3930.0,1145.0,62.0,54.0,58.0,,50.0,40.0,41.0,30.833333333333336,20.0,6.0,0.013740458015267175,0.050655021834061134,0.6166666666666667,False,3.0,1.0
suining,hierarchy_iou50,endpoint_corridor_0.025,mean_shift_240min,3930.0,625.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
suining,hierarchy_iou50,endpoint_corridor_0.025,mean_shift_60min,3930.0,2506.0,1064.0,825.0,845.0,,617.0,375.0,379.0,453.8666666666667,7.0,63.0,0.2099236641221374,0.3371907422186752,0.735602377093463,True,70.0,109.0
suining,hierarchy_iou50,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,3930.0,3721.0,2121.0,1873.0,1702.0,,1462.0,1096.0,343.0,1304.566666666667,2.0,9.0,0.4765903307888041,0.45740392367643107,0.8923164614683086,True,151.0,206.0
suining,hierarchy_iou50,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,3930.0,5440.0,2155.0,1848.0,1738.0,,1447.0,1064.0,370.0,1281.4,9.0,33.0,0.47022900763358777,0.31948529411764703,0.8855563234277817,True,131.0,219.0
suining,hierarchy_iou50,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,3930.0,1805.0,1587.0,1477.0,1299.0,,1189.0,911.0,238.0,1062.333333333333,0.0,10.0,0.3758269720101781,0.7196675900277009,0.8934679001962431,True,170.0,98.0
suining,hierarchy_iou50,endpoint_corridor_0.025,sda_florita2013_0.025,3930.0,2885.0,2019.0,1816.0,1649.0,,1457.0,1121.0,303.0,1314.25,4.0,15.0,0.46208651399491096,0.57157712305026,0.9020247083047358,True,160.0,161.0
suining,hierarchy_iou50,endpoint_corridor_0.025,threshold_120min,3930.0,2685.0,408.0,362.0,338.0,,298.0,229.0,162.0,229.58333333333331,1.0,14.0,0.09211195928753181,0.12588454376163874,0.770413870246085,True,38.0,17.0
suining,hierarchy_iou50,endpoint_corridor_0.025,threshold_240min,3930.0,1420.0,31.0,28.0,27.0,,24.0,18.0,19.0,15.666666666666668,10.0,3.0,0.0071246819338422395,0.019014084507042252,0.6527777777777778,False,3.0,0.0
suining,hierarchy_iou50,endpoint_corridor_0.025,threshold_60min,3930.0,4077.0,2531.0,1938.0,2019.0,,1520.0,1104.0,446.0,1346.2333333333333,11.0,84.0,0.49312977099236643,0.4952170713760118,0.8856798245614035,True,71.0,261.0
suining,hierarchy_iou50,endpoint_corridor_0.050,endpoint_corridor_0.100,4658.0,5134.0,6086.0,4027.0,4013.0,,2881.0,2046.0,775.0,2771.383333333332,17.0,57.0,0.864534134821812,0.7816517335410985,0.9619518685641555,True,80.0,698.0
suining,hierarchy_iou50,endpoint_corridor_0.050,financial_tail_120min,4658.0,609.0,229.0,215.0,174.0,,162.0,117.0,67.0,129.91666666666669,2.0,2.0,0.046157148990983256,0.2857142857142857,0.8019547325102881,True,36.0,7.0
suining,hierarchy_iou50,endpoint_corridor_0.050,financial_tail_240min,4658.0,375.0,31.0,31.0,24.0,,24.0,17.0,12.0,14.5,11.0,0.0,0.0066552168312580505,0.064,0.6041666666666666,False,7.0,0.0
suining,hierarchy_iou50,endpoint_corridor_0.050,financial_tail_60min,4658.0,1108.0,1068.0,828.0,778.0,,600.0,407.0,190.0,543.25,2.0,15.0,0.1777586947187634,0.7021660649819494,0.9054166666666666,True,68.0,110.0
suining,hierarchy_iou50,endpoint_corridor_0.050,mean_shift_120min,4658.0,1145.0,171.0,154.0,147.0,,130.0,101.0,104.0,67.48333333333333,63.0,10.0,0.033061399742378705,0.12838427947598252,0.5191025641025641,True,16.0,3.0
suining,hierarchy_iou50,endpoint_corridor_0.050,mean_shift_240min,4658.0,625.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,0.0,0.00021468441391155003,0.0016,0.0,False,0.0,0.0
suining,hierarchy_iou50,endpoint_corridor_0.050,mean_shift_60min,4658.0,2506.0,1599.0,1247.0,1190.0,,883.0,523.0,474.0,694.5999999999997,17.0,59.0,0.26771146414770286,0.4748603351955307,0.7866364665911662,True,127.0,174.0
suining,hierarchy_iou50,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,4658.0,3721.0,2775.0,2264.0,2101.0,,1674.0,1141.0,482.0,1484.6309523809523,9.0,43.0,0.4860455130957492,0.5646331631281913,0.8868763156397564,True,182.0,308.0
suining,hierarchy_iou50,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,4658.0,5440.0,3044.0,2346.0,2314.0,,1728.0,1104.0,542.0,1519.6309523809527,42.0,110.0,0.5036496350364964,0.4253676470588235,0.8794160604056439,True,163.0,351.0
suining,hierarchy_iou50,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,4658.0,1805.0,1737.0,1544.0,1361.0,,1205.0,896.0,286.0,1067.7499999999998,0.0,14.0,0.33147273507943326,0.754016620498615,0.8860995850622405,True,174.0,121.0
suining,hierarchy_iou50,endpoint_corridor_0.050,sda_florita2013_0.025,4658.0,2885.0,2477.0,2093.0,1906.0,,1611.0,1173.0,416.0,1440.9166666666665,9.0,24.0,0.4493344783168742,0.6606585788561525,0.8944237533623007,True,184.0,230.0
suining,hierarchy_iou50,endpoint_corridor_0.050,threshold_120min,4658.0,2685.0,898.0,790.0,678.0,,588.0,404.0,294.0,458.7833333333335,22.0,22.0,0.1696006869901245,0.25251396648044694,0.7802437641723359,True,116.0,46.0
suining,hierarchy_iou50,endpoint_corridor_0.050,threshold_240min,4658.0,1420.0,113.0,107.0,93.0,,87.0,66.0,57.0,51.50000000000001,38.0,3.0,0.022971232288535853,0.06549295774647887,0.5919540229885059,False,15.0,3.0
suining,hierarchy_iou50,endpoint_corridor_0.050,threshold_60min,4658.0,4077.0,3556.0,2616.0,2639.0,,1931.0,1343.0,613.0,1735.5666666666682,19.0,74.0,0.5616144267926149,0.64728967377974,0.8987916450889012,True,97.0,417.0
suining,hierarchy_iou50,endpoint_corridor_0.100,financial_tail_120min,5134.0,609.0,414.0,386.0,288.0,,268.0,172.0,119.0,220.75,18.0,1.0,0.07518504090377873,0.4729064039408867,0.8236940298507462,True,82.0,13.0
suining,hierarchy_iou50,endpoint_corridor_0.100,financial_tail_240min,5134.0,375.0,102.0,102.0,86.0,,86.0,73.0,34.0,63.166666666666664,50.0,0.0,0.019867549668874173,0.22933333333333333,0.7344961240310077,False,13.0,0.0
suining,hierarchy_iou50,endpoint_corridor_0.100,financial_tail_60min,5134.0,1108.0,1225.0,904.0,823.0,,620.0,403.0,226.0,554.2333333333333,2.0,9.0,0.17608102843786522,0.7427797833935018,0.8939247311827957,True,80.0,128.0
suining,hierarchy_iou50,endpoint_corridor_0.100,mean_shift_120min,5134.0,1145.0,442.0,410.0,346.0,,314.0,224.0,210.0,182.36666666666665,208.0,13.0,0.07985975847292559,0.3021834061135371,0.5807855626326963,True,62.0,15.0
suining,hierarchy_iou50,endpoint_corridor_0.100,mean_shift_240min,5134.0,625.0,6.0,6.0,6.0,,6.0,6.0,2.0,3.0,6.0,0.0,0.001168679392286716,0.0096,0.5,False,0.0,0.0
suining,hierarchy_iou50,endpoint_corridor_0.100,mean_shift_60min,5134.0,2506.0,2457.0,1850.0,1628.0,,1188.0,648.0,631.0,941.2738095238093,52.0,43.0,0.36034281262173745,0.6496408619313647,0.792318021484688,True,224.0,273.0
suining,hierarchy_iou50,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,5134.0,3721.0,3530.0,2579.0,2467.0,,1753.0,1056.0,626.0,1531.9012820512821,28.0,100.0,0.5023373587845734,0.6629938188658963,0.8738740913013588,True,188.0,409.0
suining,hierarchy_iou50,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,5134.0,5440.0,4380.0,2898.0,3087.0,,1967.0,1055.0,743.0,1711.4060439560446,160.0,244.0,0.5644721464744838,0.5674632352941177,0.8700589954021579,True,155.0,513.0
suining,hierarchy_iou50,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,5134.0,1805.0,1953.0,1608.0,1443.0,,1202.0,873.0,328.0,1056.183333333333,2.0,19.0,0.3132060771328399,0.7994459833795013,0.8786882972823069,True,145.0,165.0
suining,hierarchy_iou50,endpoint_corridor_0.100,sda_florita2013_0.025,5134.0,2885.0,2879.0,2268.0,2051.0,,1641.0,1134.0,507.0,1451.0833333333335,22.0,26.0,0.44176081028437864,0.7109185441941075,0.8842677229331709,True,187.0,294.0
suining,hierarchy_iou50,endpoint_corridor_0.100,threshold_120min,5134.0,2685.0,1752.0,1494.0,1218.0,,1023.0,653.0,491.0,815.1249999999999,150.0,24.0,0.2910011686793923,0.45363128491620114,0.7967986314760507,True,236.0,110.0
suining,hierarchy_iou50,endpoint_corridor_0.100,threshold_240min,5134.0,1420.0,339.0,318.0,263.0,,243.0,178.0,130.0,170.58333333333334,151.0,4.0,0.06194000779119595,0.1852112676056338,0.7019890260631002,True,46.0,15.0
suining,hierarchy_iou50,endpoint_corridor_0.100,threshold_60min,5134.0,4077.0,4550.0,3120.0,3073.0,,2150.0,1440.0,733.0,1925.5976190476201,47.0,36.0,0.6077132839890923,0.7537404954623498,0.8956267995570326,True,104.0,570.0
suining,hierarchy_iou50,financial_tail_120min,financial_tail_240min,609.0,375.0,207.0,207.0,201.0,,201.0,196.0,14.0,157.83333333333334,148.0,0.0,0.3399014778325123,0.536,0.785240464344942,True,5.0,0.0
suining,hierarchy_iou50,financial_tail_120min,financial_tail_60min,609.0,1108.0,513.0,391.0,462.0,,349.0,265.0,98.0,300.83333333333337,19.0,56.0,0.6420361247947455,0.41696750902527074,0.8619866284622733,True,0.0,28.0
suining,hierarchy_iou50,financial_tail_120min,mean_shift_120min,609.0,1145.0,283.0,275.0,253.0,,245.0,221.0,29.0,163.58333333333331,175.0,0.0,0.451559934318555,0.22096069868995633,0.667687074829932,True,18.0,6.0
suining,hierarchy_iou50,financial_tail_120min,mean_shift_240min,609.0,625.0,11.0,10.0,11.0,,10.0,9.0,6.0,1.5,10.0,1.0,0.016420361247947456,0.0176,0.15,False,0.0,0.0
suining,hierarchy_iou50,financial_tail_120min,mean_shift_60min,609.0,2506.0,647.0,443.0,536.0,,372.0,250.0,124.0,298.80000000000007,45.0,83.0,0.7274220032840722,0.21388667198723066,0.8032258064516131,True,2.0,37.0
