day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2020-10-07 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-10-08 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-10-09 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-10-10 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-10-11 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-10-12 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-10-13 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-10-14 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-10-15 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-10-16 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-10-17 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-10-18 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-08-08 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-09 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-12 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-18 00:00:00+00:00,True,48,0.05,1.0,-31.469922960000005,-9.17464296000001,22.29528,2.229528,0.0,2.7755575615628914e-16,0,market_persistence_l96_s1.0_b0.05
2020-08-19 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-21 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-22 00:00:00+00:00,True,48,0.05,1.0,69.52529976,136.41113976,66.88583999999999,6.688583999999999,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-08-23 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-24 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-26 00:00:00+00:00,True,48,0.05,1.0,-26.77179042391306,-0.43048607608697864,26.34130434782609,2.634130434782609,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-08-27 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-28 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-29 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-30 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-31 00:00:00+00:00,False,48,0.05,1.0,-16.138728260869556,36.54388043478261,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-09-01 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-02 00:00:00+00:00,True,48,0.05,1.0,38.870863043478224,65.21216739130432,26.34130434782609,2.634130434782609,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-09-03 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-04 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-05 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-06 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-07 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-08 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-09 00:00:00+00:00,True,48,0.05,1.0,-38.18683734782611,14.49577134782605,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-09-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-11 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-12 00:00:00+00:00,True,48,0.05,1.0,91.02797102608693,168.57677102608696,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-09-13 00:00:00+00:00,True,48,0.05,1.0,88.18130506956518,163.15919376521734,74.97788869565218,7.497788869565218,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-09-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-19 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-21 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-22 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-23 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-24 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-26 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-27 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-28 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-29 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-30 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-01 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-03 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-04 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-05 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-06 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-07 00:00:00+00:00,True,48,0.05,1.0,-3.8981250000000216,22.443179347826067,26.34130434782609,2.634130434782609,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-10-08 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-09 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-11 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-12 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-08 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-09 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-18 00:00:00+00:00,True,48,0.1,1.0,-39.88896367702543,-11.629103771441741,28.259859905583692,2.8259859905583693,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-08-19 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-21 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-22 00:00:00+00:00,True,48,0.1,1.0,139.05059952,272.82227952,133.77167999999998,13.377167999999998,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-08-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-24 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-26 00:00:00+00:00,True,48,0.1,1.0,-53.54358084782609,-0.8609721521739289,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-08-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-29 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-30 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-31 00:00:00+00:00,False,48,0.1,1.0,-46.25489221179242,59.11032517951192,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-09-01 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-02 00:00:00+00:00,True,48,0.1,1.0,77.74172608695645,130.42433478260864,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-09-03 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-05 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-06 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-07 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-08 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-09 00:00:00+00:00,True,48,0.1,1.0,-76.37367469565228,28.991542695652043,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-09-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-11 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-12 00:00:00+00:00,True,48,0.1,1.0,182.05594205217392,337.1535420521739,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-09-13 00:00:00+00:00,True,48,0.1,1.0,176.36261013913042,326.3183875304348,149.95577739130437,14.995577739130436,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-09-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-19 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-21 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-24 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-26 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-27 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-29 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-30 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-01 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-03 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-04 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-05 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-06 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-07 00:00:00+00:00,True,48,0.1,1.0,-7.796249999999986,44.886358695652206,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-10-08 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-09 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-11 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-08 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-10 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-12 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-15 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-17 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-18 00:00:00+00:00,True,48,0.2,1.0,-39.88896367702544,-11.629103771441741,28.259859905583696,2.8259859905583697,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-19 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-21 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-22 00:00:00+00:00,True,48,0.2,1.0,238.958303441482,474.53541273066656,235.5771092891846,23.55771092891846,0.0,2.220446049250313e-16,0,market_persistence_l96_s1.0_b0.2
2020-08-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-24 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-25 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-26 00:00:00+00:00,True,48,0.2,1.0,-108.27364636311228,-2.9084289718078935,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,market_persistence_l96_s1.0_b0.2
2020-08-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-29 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-30 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-31 00:00:00+00:00,False,48,0.2,1.0,-87.4176820826009,34.113454694987,121.5311367775879,12.15311367775879,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-09-01 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
