dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,brier,0.0026860427627345,-0.0078191702330493,0.003865469705705,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0054717539189588,-0.0035714285714285,0.0074448466634792,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0101322346745235,-0.0298680858286579,0.0011278019242065,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,brier,-0.0057496576848202,-0.032692271273966,0.0058696453991655,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0092674751059844,-0.0127878751998106,0.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,log_loss,-0.017780820621718,-0.1077400673075932,0.0202226737735364,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,brier,-0.0117717331717677,-0.0679795188446715,0.0119094554660029,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.0141476880607316,-0.0214285714285714,0.0,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0018093912272079,-0.0273665822270053,0.0020122432693577,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,brier,-0.0019016778586662,-0.0210280836666611,0.0004496249669261,14,2000,444,285,3
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,direction_auroc,-4.929508035100838e-05,-0.0005002292717495,0.0107142857142856,14,2000,444,285,3
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,log_loss,0.025942287060745,-0.0079822020626427,0.0602038584400872,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,brier,0.0034805274946041,-0.004134119615835,0.0127259672384891,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,direction_auroc,0.0169122693870513,-0.0001857413907637,0.0315210939365075,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,log_loss,0.0009216943519825,-0.0053359474081517,0.0063021081610648,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,brier,-0.0005971978264343,-0.0016910164190062,0.0002947714479488,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,direction_auroc,0.0282525705149091,0.0185072377895408,0.0407544153697282,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,log_loss,0.0394636171287814,0.0076820775771992,0.0715612034166358,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,brier,0.0045486716993448,-0.0030544719708728,0.0137458285045282,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,direction_auroc,0.0256092294818811,0.0109491887009019,0.0390103313223019,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,log_loss,0.0135213300680363,0.0086924044919946,0.0184927527329068,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,brier,0.0010681442047406,0.000236329759314,0.001867640691261,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,direction_auroc,0.0086969600948297,0.0029295382800764,0.0145246485145076,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,log_loss,0.0385419227767989,0.0073310898780734,0.070051789378694,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,brier,0.0051458695257791,-0.0024298667203469,0.0146643371944751,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,direction_auroc,-0.0026433410330279,-0.0209976206337095,0.0113810664347502,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,log_loss,0.0250205927087625,-0.007344904866308,0.058058400680249,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,brier,0.0040777253210384,-0.003556995412874,0.0136152121120116,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,direction_auroc,-0.0113403011278577,-0.0328270257844467,0.0046124724338082,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,log_loss,-0.0152358619374206,-0.0275748153149428,0.0001788464691288,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,brier,-0.0018738150208814,-0.0049139552822355,0.0021573868053727,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,direction_auroc,0.006319823970721,-0.0013144878721603,0.0147043878318521,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,log_loss,0.0059415291400095,-0.011252592069942,0.0259311737089171,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,brier,0.0011243029805754,-0.0028056990438972,0.0059873049596663,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,direction_auroc,0.0067594399638416,-0.0054151715056716,0.0226378206956154,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,log_loss,-0.0003945695245142,-0.00340836076052,0.0034985573265801,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,brier,-4.13165751567135e-06,-0.0007334662851537,0.0008039424847858,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0025885698162262,-0.0017451818194146,0.00741798818921,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,log_loss,-0.0135213300680363,-0.0184927527329068,-0.0086924044919946,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0010681442047406,-0.001867640691261,-0.000236329759314,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.0086969600948297,-0.0145246485145076,-0.0029295382800764,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0185784531083195,-0.0316006883327246,-0.0073881271141959,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,brier,-0.0021112761836039,-0.0038048308563033,-0.0004854197048009,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0268684542797501,-0.0369026323339698,-0.017964647436871,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,log_loss,0.0008502599467385,-0.0094773254967905,0.0104910915047754,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,brier,0.0032165432852873,0.0013906311141044,0.0050730553817479,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0117027522209868,0.0048023066934691,0.0195568709887874,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0092462505075259,-0.012764185157108,-0.0059640803964628,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,brier,-0.0002072998041533,-0.0013821335468324,0.0010073095185867,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0086218012956238,-0.0131456971323074,-0.0045057415966492,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,log_loss,0.025942287060745,0.000595176306909,0.0551748021350252,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,brier,0.0034805274946023,-0.0028501925471387,0.0105302100369268,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,direction_auroc,0.0169122693870513,0.0026854123506116,0.0308779614381076,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,log_loss,0.0009216943519798,-0.0052454858088271,0.0064816211742831,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,brier,-0.0005971978264354,-0.0016878571088628,0.0003214673069027,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,direction_auroc,0.0282525705149091,0.015777969966093,0.0440967184414694,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,log_loss,0.0394636171287787,0.0154726115966996,0.0677165584258884,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,brier,0.0045486716993443,-0.0017720891313023,0.0117588595599691,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,direction_auroc,0.0256092294818811,0.0119525003890405,0.0389987703000597,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,log_loss,0.0135213300680336,0.0090861021603522,0.0185600419268191,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,brier,0.0010681442047419,0.0003355563701305,0.0019182588775216,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,direction_auroc,0.0086969600948297,0.0039312178961656,0.0154208834332947,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,log_loss,0.0385419227767989,0.0153444434182523,0.0683174763849383,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,brier,0.0051458695257797,-0.0010804430550348,0.0121685740286148,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,direction_auroc,-0.0026433410330279,-0.0199417532609056,0.0094610338924699,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,log_loss,0.0250205927087652,0.000388562605597,0.0552252750687614,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,brier,0.0040777253210377,-0.0020605994412565,0.0110105884368498,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,direction_auroc,-0.0113403011278577,-0.0313349135861978,0.0029051101494152,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,log_loss,-0.0152358619374206,-0.0273467022295386,-0.0024422043211372,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,brier,-0.0018738150208812,-0.0049926872734653,0.0010740016611588,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,direction_auroc,0.006319823970721,-0.0004850237050134,0.013059894131194,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,log_loss,0.0059415291400077,-0.0106658914426828,0.0251516288440038,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,brier,0.0011243029805763,-0.0031946177860436,0.0053740970594336,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,direction_auroc,0.0067594399638416,-0.004014474815022,0.0233192722006895,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,log_loss,-0.0003945695245151,-0.003730730315393,0.0034169007140431,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,brier,-4.131657515893394e-06,-0.0006952670963316,0.0007582792202827,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0025885698162262,-0.0026478832733238,0.0089086823604475,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,log_loss,-0.0135213300680336,-0.0185600419268191,-0.0090861021603522,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0010681442047419,-0.0019182588775216,-0.0003355563701305,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.0086969600948297,-0.0154208834332947,-0.0039312178961656,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0185784531083195,-0.0338253522352658,-0.0072374289088235,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,brier,-0.0021112761836037,-0.0039338215374741,-0.0008182269863153,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0268684542797501,-0.0393699093990106,-0.016346993960837,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,log_loss,0.0008502599467408,-0.0097739553035596,0.0108246696802636,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,brier,0.0032165432852877,0.0018634388100685,0.0046629298184776,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0117027522209868,0.0032676350447116,0.0216107747266699,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0092462505075245,-0.0134122707423605,-0.0050268745742269,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,brier,-0.0002072998041526,-0.0011200111148265,0.0005192941169571,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0086218012956238,-0.0130962332245246,-0.0045652754290091,7,2000,13931,9265,15
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,log_loss,0.0259422870607468,0.0033987288993931,0.0473227891053135,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,brier,0.0034805274946017,-0.0017936436307093,0.0073419181784365,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar,direction_auroc,0.0169122693870513,0.0041015571395886,0.0288202905974012,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,log_loss,0.0009216943519834,-0.0045469469433173,0.0059437421919633,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,brier,-0.0005971978264343,-0.0016686157569832,0.0001588290829879,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_bit,scalar,direction_auroc,0.0282525705149091,0.0171673981070516,0.0435948604850203,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,log_loss,0.0394636171287818,0.0174612229007323,0.0602055591872494,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,brier,0.0045486716993454,-0.0003054078946318,0.0079220460494359,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar,direction_auroc,0.0256092294818811,0.0141199314137782,0.0361181939745593,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,log_loss,0.013521330068035,0.0105922839623209,0.0179545353486232,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,brier,0.0010681442047437,0.000572548074515,0.0017355307678853,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5,direction_auroc,0.0086969600948297,0.0050219891217826,0.0133526988087809,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,log_loss,0.0385419227767984,0.0168758547311549,0.0595817898035813,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,brier,0.0051458695257797,0.0001471284030045,0.0089008467940189,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_bit,direction_auroc,-0.0026433410330279,-0.0202137122656974,0.0077727661669291,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,log_loss,0.0250205927087634,0.002642143113708,0.0465286037624379,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,brier,0.004077725321036,-0.0012120031757856,0.0082217030212674,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5,scalar_bit,direction_auroc,-0.0113403011278577,-0.0315840082238544,0.0001734500924933,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,log_loss,-0.0152358619374179,-0.0264690578523631,-0.0051008567894612,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,brier,-0.0018738150208812,-0.0043012832484267,0.0006617049815303,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g6,direction_auroc,0.006319823970721,-0.0011126554513703,0.0124202069365482,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,log_loss,0.0059415291400113,-0.0091103786374669,0.0226049408357681,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,brier,0.0011243029805758,-0.00205856210925,0.0043437978866421,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_signed6,direction_auroc,0.0067594399638416,-0.0032824441285401,0.0273287285278303,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,log_loss,-0.0003945695245124,-0.0023849106777366,0.003063095012657,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,brier,-4.131657513894993e-06,-0.0006109869311498,0.0008173586776538,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0025885698162262,-0.0014044722104357,0.0077126194858221,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,log_loss,-0.013521330068035,-0.0179545353486232,-0.0105922839623209,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,brier,-0.0010681442047437,-0.0017355307678853,-0.000572548074515,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.0086969600948297,-0.013352698808781,-0.0050219891217826,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0185784531083212,-0.0374314091829122,-0.0062290171145917,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,brier,-0.0021112761836048,-0.004343770859136,-0.0005620483831937,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0268684542797501,-0.0356728421715121,-0.018523060265347,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,log_loss,0.0008502599467417,-0.0086344330415936,0.0090504972233254,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,brier,0.0032165432852857,0.0021321492301205,0.0043211462299314,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0117027522209868,0.0024020082328464,0.0224944667653179,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0092462505075299,-0.0130387327602474,-0.0060480613687827,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,brier,-0.0002072998041553,-0.0012601285428951,0.0005717460708087,14,2000,13931,9265,8
smarteole,Pizhou_training_no_target_fit,scalar_g5_internal,scalar_g5_bit,direction_auroc,-0.0086218012956238,-0.0118736302285395,-0.0054063814275376,14,2000,13931,9265,8
