target_site,representation,config_a,config_b,ari,nmi,pairs
lahaute,gaf_bit6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.520617295876553,0.5122945854973383,725
lahaute,gaf_bit6,endpoint_corridor_0.025,financial_tail_60min,0.2363529285991407,0.2470465732967711,255
lahaute,gaf_bit6,endpoint_corridor_0.025,mean_shift_60min,0.210011182918619,0.2675187201651918,128
lahaute,gaf_bit6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.1202863101170673,0.138224668464086,347
lahaute,gaf_bit6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.1110846347986329,0.1417449604615954,335
lahaute,gaf_bit6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.169869501555078,0.1554565768442606,265
lahaute,gaf_bit6,endpoint_corridor_0.025,sda_florita2013_0.025,0.1561689270792886,0.1548028956184935,371
lahaute,gaf_bit6,endpoint_corridor_0.025,threshold_60min,0.3181321298940507,0.3040820875787668,499
lahaute,gaf_bit6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.5570663560418758,0.5155896623625614,928
lahaute,gaf_bit6,endpoint_corridor_0.050,financial_tail_120min,0.100608081146882,0.1216167828692681,135
lahaute,gaf_bit6,endpoint_corridor_0.050,financial_tail_60min,0.393602901456236,0.3325653684425368,362
lahaute,gaf_bit6,endpoint_corridor_0.050,mean_shift_60min,0.2864264411003351,0.2775291912491949,245
lahaute,gaf_bit6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.1559089762331495,0.1864192459811348,468
lahaute,gaf_bit6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.1627023913976167,0.1855921553923269,505
lahaute,gaf_bit6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.1888325253014602,0.1868242431519379,294
lahaute,gaf_bit6,endpoint_corridor_0.050,sda_florita2013_0.025,0.1660674280475721,0.183865018315731,481
lahaute,gaf_bit6,endpoint_corridor_0.050,threshold_120min,0.185534441810364,0.1989477896742336,278
lahaute,gaf_bit6,endpoint_corridor_0.050,threshold_60min,0.4188129729616836,0.3648696266840762,692
lahaute,gaf_bit6,endpoint_corridor_0.100,financial_tail_120min,0.1531086341383553,0.2063892030674251,257
lahaute,gaf_bit6,endpoint_corridor_0.100,financial_tail_60min,0.2547301626247626,0.2384959853133706,403
lahaute,gaf_bit6,endpoint_corridor_0.100,mean_shift_60min,0.2521798993751605,0.2749461029283338,374
lahaute,gaf_bit6,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.1607073048110271,0.2135155817980733,550
lahaute,gaf_bit6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.1843709437733244,0.2328684345046815,668
lahaute,gaf_bit6,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.1472200513076358,0.2136860037591924,319
lahaute,gaf_bit6,endpoint_corridor_0.100,sda_florita2013_0.025,0.1582296959682249,0.2077325695172481,516
lahaute,gaf_bit6,endpoint_corridor_0.100,threshold_120min,0.1989979760350914,0.2484708426207356,499
lahaute,gaf_bit6,endpoint_corridor_0.100,threshold_240min,0.1931369402800117,0.247401633874171,136
lahaute,gaf_bit6,endpoint_corridor_0.100,threshold_60min,0.3374022890008031,0.3195000132369036,759
lahaute,gaf_bit6,financial_tail_120min,financial_tail_240min,0.143848814430797,0.1891395605975548,194
lahaute,gaf_bit6,financial_tail_120min,financial_tail_60min,0.0912724180489736,0.1444631680601109,298
lahaute,gaf_bit6,financial_tail_120min,mean_shift_120min,0.2133590704048072,0.1989931224071627,223
lahaute,gaf_bit6,financial_tail_120min,mean_shift_60min,0.2007621207342674,0.1905776927468836,204
lahaute,gaf_bit6,financial_tail_120min,opsda_cui2015_120min_0.025,0.2044984522973089,0.2529972921296542,212
lahaute,gaf_bit6,financial_tail_120min,opsda_cui2015_240min_0.025,0.2221466492660913,0.2204428760127577,349
lahaute,gaf_bit6,financial_tail_120min,sda_florita2013_0.025,0.209585324405084,0.2647488773630615,161
lahaute,gaf_bit6,financial_tail_120min,threshold_120min,0.461231121158881,0.4343640321778,448
lahaute,gaf_bit6,financial_tail_120min,threshold_240min,0.1454474922173415,0.1853509575420872,164
lahaute,gaf_bit6,financial_tail_120min,threshold_60min,0.120288409385809,0.1722844462864601,209
lahaute,gaf_bit6,financial_tail_240min,mean_shift_120min,0.1283288962480651,0.118983271532804,177
lahaute,gaf_bit6,financial_tail_240min,mean_shift_240min,0.039847368623311,0.1009035276732787,116
lahaute,gaf_bit6,financial_tail_240min,opsda_cui2015_240min_0.025,0.0645436364998671,0.127929743141857,150
lahaute,gaf_bit6,financial_tail_240min,threshold_120min,0.0939812849743071,0.1014203822586124,200
lahaute,gaf_bit6,financial_tail_240min,threshold_240min,0.3574409022528479,0.3336507003190978,318
lahaute,gaf_bit6,financial_tail_60min,mean_shift_60min,0.2991861756191244,0.2917220908022002,295
lahaute,gaf_bit6,financial_tail_60min,opsda_cui2015_120min_0.025,0.2940140781316733,0.358875419666602,328
lahaute,gaf_bit6,financial_tail_60min,opsda_cui2015_240min_0.025,0.2928382497343652,0.3594832481697005,335
lahaute,gaf_bit6,financial_tail_60min,opsda_cui2015_60min_0.025,0.4120422161527665,0.5006639316360371,176
lahaute,gaf_bit6,financial_tail_60min,sda_florita2013_0.025,0.3095234781415291,0.3708727312603318,292
lahaute,gaf_bit6,financial_tail_60min,threshold_120min,0.1492588283358035,0.1721493757956279,244
lahaute,gaf_bit6,financial_tail_60min,threshold_60min,0.6955802462472442,0.6498022352274732,486
lahaute,gaf_bit6,mean_shift_120min,opsda_cui2015_240min_0.025,0.0698046237313136,0.1070898877009662,340
lahaute,gaf_bit6,mean_shift_120min,threshold_120min,0.2097017240243181,0.2016246928884645,488
lahaute,gaf_bit6,mean_shift_120min,threshold_240min,0.2279158146003562,0.1853390545192806,334
lahaute,gaf_bit6,mean_shift_240min,threshold_240min,0.0906208682522278,0.0866382894745772,277
lahaute,gaf_bit6,mean_shift_60min,opsda_cui2015_120min_0.025,0.1086765616901051,0.1906514703108658,419
lahaute,gaf_bit6,mean_shift_60min,opsda_cui2015_240min_0.025,0.1226124599269627,0.1718973134670254,463
lahaute,gaf_bit6,mean_shift_60min,opsda_cui2015_60min_0.025,0.0659771757275222,0.1248213576467586,251
lahaute,gaf_bit6,mean_shift_60min,sda_florita2013_0.025,0.0839435128774866,0.1563514128577327,386
lahaute,gaf_bit6,mean_shift_60min,threshold_120min,0.1940915738824044,0.1918322000053164,406
lahaute,gaf_bit6,mean_shift_60min,threshold_60min,0.3740861349038967,0.3142240027751998,591
lahaute,gaf_bit6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.8261484953660593,0.8191115723406894,857
lahaute,gaf_bit6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.7601129665576701,0.7939084702801635,393
lahaute,gaf_bit6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.8534348763543462,0.8583043703033492,670
lahaute,gaf_bit6,opsda_cui2015_120min_0.025,threshold_120min,0.1494143778932009,0.2012830458677278,428
lahaute,gaf_bit6,opsda_cui2015_120min_0.025,threshold_60min,0.2388696540520588,0.3101864858099331,591
lahaute,gaf_bit6,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.7686889132232936,0.7687389270988295,366
lahaute,gaf_bit6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.7748985377242197,0.765300552951535,703
lahaute,gaf_bit6,opsda_cui2015_240min_0.025,threshold_120min,0.2030865232225875,0.2249710832388237,729
lahaute,gaf_bit6,opsda_cui2015_240min_0.025,threshold_240min,0.0879290885284249,0.1212580195064427,280
lahaute,gaf_bit6,opsda_cui2015_240min_0.025,threshold_60min,0.2361554357968664,0.3135113177699417,568
lahaute,gaf_bit6,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,394
lahaute,gaf_bit6,opsda_cui2015_60min_0.025,threshold_60min,0.374512616492124,0.4555039073743435,368
lahaute,gaf_bit6,sda_florita2013_0.025,threshold_120min,0.1625389582780184,0.2243136684805906,272
lahaute,gaf_bit6,sda_florita2013_0.025,threshold_60min,0.2590174246139627,0.3316810262900789,553
lahaute,gaf_bit6,threshold_120min,threshold_240min,0.1574699511805554,0.1748956366463061,364
lahaute,gaf_bit6,threshold_120min,threshold_60min,0.117358230572343,0.1448317000474906,391
lahaute,gaf_pca6,adaptive_corridor,endpoint_corridor_0.025,0.6393605044569993,0.5799962524942064,783
lahaute,gaf_pca6,adaptive_corridor,endpoint_corridor_0.050,0.6902573540225933,0.6077785568695525,985
lahaute,gaf_pca6,adaptive_corridor,endpoint_corridor_0.100,0.6754788498207749,0.6167398637299005,1019
lahaute,gaf_pca6,adaptive_corridor,financial_tail_120min,0.1435567317908458,0.188684722716817,211
lahaute,gaf_pca6,adaptive_corridor,financial_tail_60min,0.3702054175155579,0.3189983204072392,372
lahaute,gaf_pca6,adaptive_corridor,mean_shift_60min,0.2383109271945567,0.2617986480731428,302
lahaute,gaf_pca6,adaptive_corridor,opsda_cui2015_120min_0.025,0.16749945478017,0.2176214331670483,496
lahaute,gaf_pca6,adaptive_corridor,opsda_cui2015_240min_0.025,0.1603408434556888,0.2071701196285899,566
lahaute,gaf_pca6,adaptive_corridor,opsda_cui2015_60min_0.025,0.176333543770442,0.2171227402550507,297
lahaute,gaf_pca6,adaptive_corridor,sda_florita2013_0.025,0.1641144258738923,0.2166979757669451,476
lahaute,gaf_pca6,adaptive_corridor,threshold_120min,0.1720263820806302,0.2072618308132317,372
lahaute,gaf_pca6,adaptive_corridor,threshold_60min,0.4194959866571974,0.3622751494297144,682
lahaute,gaf_pca6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.8192377782112924,0.7835504580539073,881
lahaute,gaf_pca6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.5193414617048793,0.5042806059180625,725
lahaute,gaf_pca6,endpoint_corridor_0.025,financial_tail_60min,0.2371914926465253,0.2419240700374882,255
lahaute,gaf_pca6,endpoint_corridor_0.025,mean_shift_60min,0.2130381043625621,0.2661500243328885,128
lahaute,gaf_pca6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.119290607548401,0.135400901731617,347
lahaute,gaf_pca6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.1108991498426275,0.1397135524466768,335
lahaute,gaf_pca6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.1649196124601458,0.1529139784272181,265
lahaute,gaf_pca6,endpoint_corridor_0.025,sda_florita2013_0.025,0.1546505800627521,0.1517731886490096,371
lahaute,gaf_pca6,endpoint_corridor_0.025,threshold_60min,0.32077464790813,0.3011493775035113,499
lahaute,gaf_pca6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.5565703798779216,0.5131608883904853,928
lahaute,gaf_pca6,endpoint_corridor_0.050,financial_tail_120min,0.1022742931865025,0.1254833745161369,135
lahaute,gaf_pca6,endpoint_corridor_0.050,financial_tail_60min,0.3931049582148355,0.3329660076767308,362
lahaute,gaf_pca6,endpoint_corridor_0.050,mean_shift_60min,0.2939768732382629,0.2820974945759211,245
lahaute,gaf_pca6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.1628721259638569,0.1881322285993267,468
lahaute,gaf_pca6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.1628746422437567,0.1839797263913685,505
lahaute,gaf_pca6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.1917729164767934,0.190356784829428,294
lahaute,gaf_pca6,endpoint_corridor_0.050,sda_florita2013_0.025,0.1674619288376943,0.1851731633550535,481
lahaute,gaf_pca6,endpoint_corridor_0.050,threshold_120min,0.1862453637675698,0.1943643792262651,278
lahaute,gaf_pca6,endpoint_corridor_0.050,threshold_60min,0.4232883703842729,0.3630167056026023,692
lahaute,gaf_pca6,endpoint_corridor_0.100,financial_tail_120min,0.1421541987504489,0.1958544682403706,257
lahaute,gaf_pca6,endpoint_corridor_0.100,financial_tail_60min,0.2523576851811083,0.2377803632790834,403
lahaute,gaf_pca6,endpoint_corridor_0.100,mean_shift_60min,0.2497042925615637,0.2688468366588527,374
lahaute,gaf_pca6,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.1619512677410226,0.2094213602997258,550
lahaute,gaf_pca6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.1850092937615617,0.2336126654256249,668
lahaute,gaf_pca6,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.1521142191421291,0.2167450631565588,319
lahaute,gaf_pca6,endpoint_corridor_0.100,sda_florita2013_0.025,0.1608407640719908,0.2116558773616456,516
lahaute,gaf_pca6,endpoint_corridor_0.100,threshold_120min,0.195053325814458,0.2457936710632937,499
lahaute,gaf_pca6,endpoint_corridor_0.100,threshold_240min,0.1775951684638682,0.2374123909876049,136
lahaute,gaf_pca6,endpoint_corridor_0.100,threshold_60min,0.3393674994733581,0.3168065514402083,759
lahaute,gaf_pca6,financial_tail_120min,financial_tail_240min,0.1373966792296986,0.1893906675818945,194
lahaute,gaf_pca6,financial_tail_120min,financial_tail_60min,0.0953531922323365,0.1397666373402226,298
lahaute,gaf_pca6,financial_tail_120min,mean_shift_120min,0.2262869952604012,0.2000415982284644,223
lahaute,gaf_pca6,financial_tail_120min,mean_shift_60min,0.2175979495529183,0.2054164953485977,204
lahaute,gaf_pca6,financial_tail_120min,opsda_cui2015_120min_0.025,0.1954026753125883,0.2453157781907928,212
lahaute,gaf_pca6,financial_tail_120min,opsda_cui2015_240min_0.025,0.2137245660398151,0.2176382125725444,349
lahaute,gaf_pca6,financial_tail_120min,sda_florita2013_0.025,0.2126909777381384,0.2681679387315883,161
lahaute,gaf_pca6,financial_tail_120min,threshold_120min,0.4543813839959988,0.4117167445085655,448
lahaute,gaf_pca6,financial_tail_120min,threshold_240min,0.1461087784057883,0.1709150195366426,164
lahaute,gaf_pca6,financial_tail_120min,threshold_60min,0.0961980248464444,0.1446038278724687,209
lahaute,gaf_pca6,financial_tail_240min,mean_shift_120min,0.115712204976416,0.1093614821360561,177
lahaute,gaf_pca6,financial_tail_240min,mean_shift_240min,0.048112582754505,0.1091101869745652,116
lahaute,gaf_pca6,financial_tail_240min,opsda_cui2015_240min_0.025,0.068118457844727,0.1245683449195916,150
lahaute,gaf_pca6,financial_tail_240min,threshold_120min,0.0795636189875805,0.0870959154420712,200
lahaute,gaf_pca6,financial_tail_240min,threshold_240min,0.3476230827422346,0.3192896835785146,318
lahaute,gaf_pca6,financial_tail_60min,mean_shift_60min,0.3122906343325794,0.298473235174183,295
lahaute,gaf_pca6,financial_tail_60min,opsda_cui2015_120min_0.025,0.2791029591830995,0.3443294357348147,328
lahaute,gaf_pca6,financial_tail_60min,opsda_cui2015_240min_0.025,0.2810337567422163,0.340081641769639,335
lahaute,gaf_pca6,financial_tail_60min,opsda_cui2015_60min_0.025,0.4217041485899946,0.5085584651198075,176
lahaute,gaf_pca6,financial_tail_60min,sda_florita2013_0.025,0.2937893169285173,0.3561596093083138,292
lahaute,gaf_pca6,financial_tail_60min,threshold_120min,0.1370848796380969,0.1605578824875476,244
lahaute,gaf_pca6,financial_tail_60min,threshold_60min,0.6959344600651682,0.6588249516145619,486
lahaute,gaf_pca6,mean_shift_120min,opsda_cui2015_240min_0.025,0.0685402938173502,0.1031111876203761,340
lahaute,gaf_pca6,mean_shift_120min,threshold_120min,0.2059274750882984,0.1978500537984096,488
lahaute,gaf_pca6,mean_shift_120min,threshold_240min,0.2246239829251803,0.1820580724866273,334
lahaute,gaf_pca6,mean_shift_240min,threshold_240min,0.0940408931182416,0.0825545960918014,277
lahaute,gaf_pca6,mean_shift_60min,opsda_cui2015_120min_0.025,0.1055301347773893,0.1843574744995226,419
lahaute,gaf_pca6,mean_shift_60min,opsda_cui2015_240min_0.025,0.11958978024559,0.1680048579405136,463
lahaute,gaf_pca6,mean_shift_60min,opsda_cui2015_60min_0.025,0.0655581362904623,0.1240845218389355,251
lahaute,gaf_pca6,mean_shift_60min,sda_florita2013_0.025,0.083674783215973,0.1566408577003833,386
lahaute,gaf_pca6,mean_shift_60min,threshold_120min,0.1889122300508556,0.1920647207793195,406
lahaute,gaf_pca6,mean_shift_60min,threshold_60min,0.3752581290524913,0.315304323254154,591
lahaute,gaf_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.8287036724920355,0.8195730265227824,857
lahaute,gaf_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.7605539615328785,0.7939988157226802,393
lahaute,gaf_pca6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.8545154973894087,0.85855164607869,670
lahaute,gaf_pca6,opsda_cui2015_120min_0.025,threshold_120min,0.1365944562881275,0.1895648575656152,428
lahaute,gaf_pca6,opsda_cui2015_120min_0.025,threshold_60min,0.2357400830254133,0.3034605827601096,591
lahaute,gaf_pca6,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.775950702105349,0.772389810106051,366
lahaute,gaf_pca6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.7835065377786506,0.7694498791688346,703
lahaute,gaf_pca6,opsda_cui2015_240min_0.025,threshold_120min,0.1979640814224263,0.2148388179928749,729
lahaute,gaf_pca6,opsda_cui2015_240min_0.025,threshold_240min,0.0850416484007999,0.109584951411699,280
lahaute,gaf_pca6,opsda_cui2015_240min_0.025,threshold_60min,0.2351645856733278,0.3035148061991446,568
lahaute,gaf_pca6,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,394
lahaute,gaf_pca6,opsda_cui2015_60min_0.025,threshold_60min,0.3728229584173197,0.4585319843062669,368
lahaute,gaf_pca6,sda_florita2013_0.025,threshold_120min,0.1547175919274382,0.218566538981711,272
lahaute,gaf_pca6,sda_florita2013_0.025,threshold_60min,0.2574319876294362,0.3264851472719846,553
lahaute,gaf_pca6,threshold_120min,threshold_240min,0.152176577923786,0.1661529445348499,364
lahaute,gaf_pca6,threshold_120min,threshold_60min,0.1085735606476048,0.1429960637403307,391
lahaute,gaf_signed_pca6,adaptive_corridor,endpoint_corridor_0.025,0.6351492597198914,0.5815319016022641,783
lahaute,gaf_signed_pca6,adaptive_corridor,endpoint_corridor_0.050,0.6849932604241545,0.6031987886902691,985
lahaute,gaf_signed_pca6,adaptive_corridor,endpoint_corridor_0.100,0.6761398725603512,0.6179215000472297,1019
lahaute,gaf_signed_pca6,adaptive_corridor,financial_tail_120min,0.1492029747304806,0.189913866326838,211
lahaute,gaf_signed_pca6,adaptive_corridor,financial_tail_60min,0.3788474114196247,0.3313097415927127,372
lahaute,gaf_signed_pca6,adaptive_corridor,mean_shift_60min,0.2363387698915518,0.2589802948937562,302
lahaute,gaf_signed_pca6,adaptive_corridor,opsda_cui2015_120min_0.025,0.1617453064263066,0.2067986951143879,496
lahaute,gaf_signed_pca6,adaptive_corridor,opsda_cui2015_240min_0.025,0.1592275534708352,0.1949085283968853,566
lahaute,gaf_signed_pca6,adaptive_corridor,opsda_cui2015_60min_0.025,0.1769149257903352,0.2171141096866751,297
lahaute,gaf_signed_pca6,adaptive_corridor,sda_florita2013_0.025,0.1587115579100651,0.2090984252841712,476
lahaute,gaf_signed_pca6,adaptive_corridor,threshold_120min,0.176556477494709,0.2074369350551725,372
lahaute,gaf_signed_pca6,adaptive_corridor,threshold_60min,0.4121548898885126,0.3649015209770606,682
