site,model,seed,training,price_case,tail_premium,regime,fraction,duration_h,reserve,nameplate_mw,calendar_h,observed_h,capital_cny,throughput_cny,shortfall_cny,surplus_cny,tail_premium_cny,inventory_cny,total_cny,capital_cny_per_installed_mw,capital_cny_annualized_per_installed_mw,capital_cny_per_installed_mw_h,throughput_cny_per_installed_mw,throughput_cny_annualized_per_installed_mw,throughput_cny_per_installed_mw_h,shortfall_cny_per_installed_mw,shortfall_cny_annualized_per_installed_mw,shortfall_cny_per_installed_mw_h,surplus_cny_per_installed_mw,surplus_cny_annualized_per_installed_mw,surplus_cny_per_installed_mw_h,tail_premium_cny_per_installed_mw,tail_premium_cny_annualized_per_installed_mw,tail_premium_cny_per_installed_mw_h,inventory_cny_per_installed_mw,inventory_cny_annualized_per_installed_mw,inventory_cny_per_installed_mw_h,total_cny_per_installed_mw,total_cny_annualized_per_installed_mw,total_cny_per_installed_mw_h
pizhou,timesnet,42,mse,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,122798.86030459235,924074.3645711209,330610.5698017861,1108692.2140749746,-1104.1479042258602,3559068.56062784,12281.26586368887,43102.51961775421,4.920378951798425,1404.217956599112,4928.264943833422,0.5625873223554135,10566.888102585717,37085.7130523441,4.233528887253893,3780.566835926656,13268.335529934899,1.5146501746501027,12678.012739565176,44494.948557127784,5.079332027069381,-12.626048075767413,-44.312572573606786,-0.005058512850868354,40698.32545028976,142835.4691284208,16.305418850276347
pizhou,timesnet,42,mse,base,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,185885.01302930177,562377.4750708198,225187.38494945964,3689977.925802286,-3202.9479042258604,6808218.250506826,24562.53172737774,86205.03923550842,9.84075790359685,2125.6147859268353,7460.090354454759,0.8516084879514565,6430.845912759518,22569.79575151177,2.576460702227371,2575.0415660315566,9037.405496168443,1.0316672940831557,42195.2878879621,148089.231529867,16.905163416651483,-36.626048075767415,-128.543341804376,-0.01467389746625297,77852.695831982,273233.01902570605,31.190983907044068
pizhou,timesnet,42,mse,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,185885.01302930177,562377.4750708198,225187.38494945964,3689977.925802286,-3202.9479042258604,6808218.250506826,24562.53172737774,86205.03923550842,9.84075790359685,2125.6147859268353,7460.090354454759,0.8516084879514565,6430.845912759518,22569.79575151177,2.576460702227371,2575.0415660315566,9037.405496168443,1.0316672940831557,42195.2878879621,148089.231529867,16.905163416651483,-36.626048075767415,-128.543341804376,-0.01467389746625297,77852.695831982,273233.01902570605,31.190983907044068
pizhou,timesnet,42,mse,high,0.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,83295.62033289399,2301387.5001499834,793178.2031537074,0.0,-54.7479042258602,3788510.5814893823,6983.464902881907,24509.275861075923,2.797862541218713,952.4942290782617,3342.8884001304377,0.3816082648550728,26316.60949285287,92361.17754703171,10.543513418610925,9070.07665127167,31832.48055494384,3.6338448122082005,0.0,0.0,0.0,-0.6260480757674122,-2.197187958222168,-0.00025082054317604653,43322.01922800895,152043.62517522371,17.35657821634974
pizhou,timesnet,42,mse,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,122798.86030459235,1848148.7291422419,661221.1396035722,0.0,-1104.1479042258602,3705061.2809257717,12281.26586368887,43102.51961775421,4.920378951798425,1404.217956599112,4928.264943833422,0.5625873223554135,21133.776205171434,74171.4261046882,8.467057774507786,7561.133671853312,26536.671059869797,3.0293003493002053,0.0,0.0,0.0,-12.626048075767413,-44.312572573606786,-0.005058512850868354,42367.76764923695,148694.569153572,16.974265885110956
pizhou,timesnet,42,mse,high,1000.0,unconstrained,0.2,1.0,0.0,87.45,2496.0,1774.5,1221408.0115140455,131330.32039659793,1750036.9380841742,632782.939296885,1156595.2939707846,-1104.1479042258602,4891049.355358262,13966.929805763813,49018.551722151846,5.595725082437426,1501.77610516407,5270.656522931592,0.6016731190561178,20011.857496674376,70233.92294505911,8.01757111244967,7235.939843303431,25395.365796209157,2.899014360297849,13225.789525109029,46417.43439100765,5.298793880252014,-12.626048075767413,-44.312572573606786,-0.005058512850868354,55929.66672793895,196291.61880478574,22.407719041642206
pizhou,timesnet,42,mse,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,122798.86030459235,1848148.7291422419,661221.1396035722,1108692.2140749746,-1104.1479042258602,4813753.495000747,12281.26586368887,43102.51961775421,4.920378951798425,1404.217956599112,4928.264943833422,0.5625873223554135,21133.776205171434,74171.4261046882,8.467057774507786,7561.133671853312,26536.671059869797,3.0293003493002053,12678.012739565176,44494.948557127784,5.079332027069381,-12.626048075767413,-44.312572573606786,-0.005058512850868354,55045.78038880214,193189.51771069982,22.053597912180344
pizhou,timesnet,42,mse,high,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,185885.01302930177,1124754.9501416397,450374.7698989193,3689977.925802286,-3202.9479042258604,7595783.110527105,24562.53172737774,86205.03923550842,9.84075790359685,2125.6147859268353,7460.090354454759,0.8516084879514565,12861.691825519036,45139.59150302354,5.152921404454742,5150.083132063113,18074.810992336887,2.0633345881663114,42195.2878879621,148089.231529867,16.905163416651483,-36.626048075767415,-128.543341804376,-0.01467389746625297,86858.58331077306,304840.2202733862,34.79911190335459
pizhou,timesnet,42,mse,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,185885.01302930177,1124754.9501416397,450374.7698989193,3689977.925802286,-3202.9479042258604,7595783.110527105,24562.53172737774,86205.03923550842,9.84075790359685,2125.6147859268353,7460.090354454759,0.8516084879514565,12861.691825519036,45139.59150302354,5.152921404454742,5150.083132063113,18074.810992336887,2.0633345881663114,42195.2878879621,148089.231529867,16.905163416651483,-36.626048075767415,-128.543341804376,-0.01467389746625297,86858.58331077306,304840.2202733862,34.79911190335459
pizhou,timesnet,42,event_weighted,low,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,809353.1130999281,319858.0956207753,0.0,0.0,1129211.2087207034,0.0,0.0,0.0,0.0,0.0,0.0,9255.038457403409,32481.62535531004,3.7079480999212375,3657.6111563267614,12836.808385185268,1.4653890850668114,0.0,0.0,0.0,0.0,0.0,0.0,12912.64961373017,45318.433740495304,5.173337184988049
pizhou,timesnet,42,event_weighted,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,106763.99555009691,502534.1230730885,230854.10008111002,0.0,-510.4319945666134,1913638.4864893206,12281.26586368887,43102.51961775421,4.920378951798425,1220.857582047992,4284.7405523799725,0.4891256338333302,5746.530852751155,20168.11308898242,2.3022960147240203,2639.841052957233,9264.82677239798,1.0576286269860709,0.0,0.0,0.0,-5.836843848674825,-20.485076968906835,-0.0023384791060395934,21882.658507596578,76799.71495454568,8.767090748235809
pizhou,timesnet,42,event_weighted,low,1000.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,809353.1130999281,319858.0956207753,1932909.7791192748,0.0,3062120.987839978,0.0,0.0,0.0,0.0,0.0,0.0,9255.038457403409,32481.62535531004,3.7079480999212375,3657.6111563267614,12836.808385185268,1.4653890850668114,22103.027777235846,77573.12633356811,8.855379718443848,0.0,0.0,0.0,35015.67739096602,122891.56007406344,14.0287169034319
pizhou,timesnet,42,event_weighted,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,106763.99555009691,502534.1230730885,230854.10008111002,1409025.485352314,-510.4319945666134,3322663.9718416347,12281.26586368887,43102.51961775421,4.920378951798425,1220.857582047992,4284.7405523799725,0.4891256338333302,5746.530852751155,20168.11308898242,2.3022960147240203,2639.841052957233,9264.82677239798,1.0576286269860709,16112.355464291755,56548.17061987011,6.455270618706633,-5.836843848674825,-20.485076968906835,-0.0023384791060395934,37995.01397188833,133347.88557441576,15.22236136694244
pizhou,timesnet,42,event_weighted,low,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,165776.30141273234,333397.9880514022,181537.38004000898,5373390.744131533,-2609.231994566614,8199486.581200294,24562.53172737774,86205.03923550842,9.84075790359685,1895.669541597854,6653.070987338622,0.7594829894222171,3812.441258449425,13380.20249359654,1.52742037598134,2075.8991428245736,7285.607568567013,0.8316903617085631,61445.29152809072,215649.34045916455,24.61750461862609,-29.83684384867483,-104.7158461996761,-0.01195386372142421,93761.99635449164,329068.54489797546,37.564902385613635
pizhou,timesnet,42,event_weighted,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,165776.30141273234,333397.9880514022,181537.38004000898,5373390.744131533,-2609.231994566614,8199486.581200294,24562.53172737774,86205.03923550842,9.84075790359685,1895.669541597854,6653.070987338622,0.7594829894222171,3812.441258449425,13380.20249359654,1.52742037598134,2075.8991428245736,7285.607568567013,0.8316903617085631,61445.29152809072,215649.34045916455,24.61750461862609,-29.83684384867483,-104.7158461996761,-0.01195386372142421,93761.99635449164,329068.54489797546,37.564902385613635
pizhou,timesnet,42,event_weighted,base,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,1618706.2261998563,639716.1912415506,0.0,0.0,2258422.4174414068,0.0,0.0,0.0,0.0,0.0,0.0,18510.076914806818,64963.25071062008,7.415896199842475,7315.222312653523,25673.616770370536,2.930778170133623,0.0,0.0,0.0,0.0,0.0,0.0,25825.29922746034,90636.86748099061,10.346674369976098
pizhou,timesnet,42,event_weighted,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,106763.99555009691,1005068.246146177,461708.20016222005,0.0,-510.4319945666134,2647026.7096435195,12281.26586368887,43102.51961775421,4.920378951798425,1220.857582047992,4284.7405523799725,0.4891256338333302,11493.06170550231,40336.22617796484,4.604592029448041,5279.682105914466,18529.65354479596,2.1152572539721417,0.0,0.0,0.0,-5.836843848674825,-20.485076968906835,-0.0023384791060395934,30269.03041330497,106232.6548159261,12.127015389945901
pizhou,timesnet,42,event_weighted,base,1000.0,unconstrained,0.05,1.0,0.0,87.45,2496.0,1774.5,305352.0028785114,42611.91058671849,1373443.0110469714,568761.6014048203,1774159.6663909229,489.8839897523412,4064818.0762976967,3491.7324514409534,12254.637930537961,1.3989312706093564,487.2717048223955,1710.136271732446,0.19522103558589565,15705.466106883607,55120.1454712742,6.2922540492322145,6503.849072668043,22826.008764652266,2.6057087630881584,20287.70344643708,71202.03613413015,8.128086316681523,5.601875240163993,19.660427525575553,0.0022443410417323693,46481.62465749224,163132.6249998526,18.62244577623888
pizhou,timesnet,42,event_weighted,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,106763.99555009691,1005068.246146177,461708.20016222005,1409025.485352314,-510.4319945666134,4056052.1949958336,12281.26586368887,43102.51961775421,4.920378951798425,1220.857582047992,4284.7405523799725,0.4891256338333302,11493.06170550231,40336.22617796484,4.604592029448041,5279.682105914466,18529.65354479596,2.1152572539721417,16112.355464291755,56548.17061987011,6.455270618706633,-5.836843848674825,-20.485076968906835,-0.0023384791060395934,46381.385877596724,162780.8254357962,18.582286008652535
pizhou,timesnet,42,event_weighted,base,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,165776.30141273234,666795.9761028044,363074.76008001796,5373390.744131533,-2609.231994566614,8714421.949291704,24562.53172737774,86205.03923550842,9.84075790359685,1895.669541597854,6653.070987338622,0.7594829894222171,7624.88251689885,26760.40498719308,3.05484075196268,4151.798285649147,14571.215137134026,1.6633807234171263,61445.29152809072,215649.34045916455,24.61750461862609,-29.83684384867483,-104.7158461996761,-0.01195386372142421,99650.33675576563,349734.354960139,39.92401312330354
pizhou,timesnet,42,event_weighted,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,165776.30141273234,666795.9761028044,363074.76008001796,5373390.744131533,-2609.231994566614,8714421.949291704,24562.53172737774,86205.03923550842,9.84075790359685,1895.669541597854,6653.070987338622,0.7594829894222171,7624.88251689885,26760.40498719308,3.05484075196268,4151.798285649147,14571.215137134026,1.6633807234171263,61445.29152809072,215649.34045916455,24.61750461862609,-29.83684384867483,-104.7158461996761,-0.01195386372142421,99650.33675576563,349734.354960139,39.92401312330354
pizhou,timesnet,42,event_weighted,high,0.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,71386.32371135858,2415931.2297710604,1041621.5700980428,0.0,538.9680054333861,4140182.0973429177,6983.464902881907,24509.275861075923,2.797862541218713,816.3101625083885,2864.9347049573253,0.32704734074855313,27626.429156901777,96958.1407910495,11.068280912220263,11911.05283130981,41803.21426373154,4.7720564228004045,0.0,0.0,0.0,6.16315615132517,21.63030764647776,0.0024692132016527124,47343.4202097532,166157.19592846077,18.967716430189586
pizhou,timesnet,42,event_weighted,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,106763.99555009691,2010136.492292354,923416.4003244401,0.0,-510.4319945666134,4113803.1559519162,12281.26586368887,43102.51961775421,4.920378951798425,1220.857582047992,4284.7405523799725,0.4891256338333302,22986.12341100462,80672.45235592968,9.209184058896081,10559.364211828932,37059.30708959192,4.230514507944283,0.0,0.0,0.0,-5.836843848674825,-20.485076968906835,-0.0023384791060395934,47041.77422472174,165098.5345386869,18.84686467336608
pizhou,timesnet,42,event_weighted,high,1000.0,unconstrained,0.2,1.0,0.0,87.45,2496.0,1774.5,1221408.0115140455,113766.14346652171,1929611.7912534692,900075.9072696912,1466177.1858965908,-510.4319945666134,5630528.607405752,13966.929805763813,49018.551722151846,5.595725082437426,1300.927884122604,4565.756516391832,0.5212050817798894,22065.314937146588,77440.76876979331,8.840270407510653,10292.463204913565,36122.58720955242,4.123583014789089,16765.891205221164,58841.829710631966,6.717103848245658,-5.836843848674825,-20.485076968906835,-0.0023384791060395934,64385.69019331906,225969.00885155247,25.795548955656674
pizhou,timesnet,42,event_weighted,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,106763.99555009691,2010136.492292354,923416.4003244401,1409025.485352314,-510.4319945666134,5522828.64130423,12281.26586368887,43102.51961775421,4.920378951798425,1220.857582047992,4284.7405523799725,0.4891256338333302,22986.12341100462,80672.45235592968,9.209184058896081,10559.364211828932,37059.30708959192,4.230514507944283,16112.355464291755,56548.17061987011,6.455270618706633,-5.836843848674825,-20.485076968906835,-0.0023384791060395934,63154.1296890135,221646.705158557,25.302135292072716
pizhou,timesnet,42,event_weighted,high,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,165776.30141273234,1333591.9522056088,726149.5201600359,5373390.744131533,-2609.231994566614,9744292.685474528,24562.53172737774,86205.03923550842,9.84075790359685,1895.669541597854,6653.070987338622,0.7594829894222171,15249.7650337977,53520.80997438616,6.10968150392536,8303.596571298294,29142.430274268052,3.3267614468342526,61445.29152809072,215649.34045916455,24.61750461862609,-29.83684384867483,-104.7158461996761,-0.01195386372142421,111427.01755831364,391065.97508446616,44.64223459868335
pizhou,timesnet,42,event_weighted,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,165776.30141273234,1333591.9522056088,726149.5201600359,5373390.744131533,-2609.231994566614,9744292.685474528,24562.53172737774,86205.03923550842,9.84075790359685,1895.669541597854,6653.070987338622,0.7594829894222171,15249.7650337977,53520.80997438616,6.10968150392536,8303.596571298294,29142.430274268052,3.3267614468342526,61445.29152809072,215649.34045916455,24.61750461862609,-29.83684384867483,-104.7158461996761,-0.01195386372142421,111427.01755831364,391065.97508446616,44.64223459868335
pizhou,timesnet,43,mse,low,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,783622.2272081062,272984.07490299153,0.0,0.0,1056606.3021110976,0.0,0.0,0.0,0.0,0.0,0.0,8960.803055552959,31448.97226227721,3.5900653267439737,3121.601771332093,10955.62160130975,1.2506417353093322,0.0,0.0,0.0,0.0,0.0,0.0,12082.40482688505,42404.59386358695,4.840707062053305
pizhou,timesnet,43,mse,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,120185.30001836352,438400.02181737765,172746.84964447038,0.0,-1243.2082909293874,1804085.662968874,12281.26586368887,43102.51961775421,4.920378951798425,1374.3316182774558,4823.375391069917,0.5506136291175705,5013.150621124959,17594.230545294326,2.008473806540448,1975.3784979356246,6932.818766793298,0.7914176674421574,0.0,0.0,0.0,-14.216218306796883,-49.89345848058522,-0.005695600283171828,20629.910382720114,72403.05086243118,8.26518845461543
pizhou,timesnet,43,mse,low,1000.0,unconstrained,0.05,1.0,0.0,87.45,2496.0,1774.5,305352.0028785114,49200.31335647774,642148.377433078,231989.93347263394,1485012.936984921,91.87528811670573,2713795.439413739,3491.7324514409534,12254.637930537961,1.3989312706093564,562.6107873811062,1974.5474749433054,0.2254049628930714,7343.034619017472,25771.22726866709,2.941920921080718,2652.8294279317774,9310.410973029797,1.0628323028572826,16981.280011262676,59597.7615779892,6.803397440409726,1.0506036376981787,3.6872146899984157,0.00042091491894959084,31032.537900671683,108912.27243985735,12.432907812769104
pizhou,timesnet,43,mse,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,120185.30001836352,438400.02181737765,172746.84964447038,1060758.458519863,-1243.2082909293874,2864844.121488737,12281.26586368887,43102.51961775421,4.920378951798425,1374.3316182774558,4823.375391069917,0.5506136291175705,5013.150621124959,17594.230545294326,2.008473806540448,1975.3784979356246,6932.818766793298,0.7914176674421574,12129.885174612498,42571.2316224381,4.859729637264623,-14.216218306796883,-49.89345848058522,-0.005695600283171828,32759.79555733261,114974.28248486925,13.124918091880053
pizhou,timesnet,43,mse,low,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,179083.1798006494,269592.86177669733,123525.48467032715,3659382.882858302,-3342.0082909293874,6376235.80037423,24562.53172737774,86205.03923550842,9.84075790359685,2047.8351034951331,7187.1135843819575,0.820446756207986,3082.8228905282713,10819.522644642491,1.2351053247308779,1412.5269830797843,4957.426431001166,0.5659162592467084,41845.43033571529,146861.3660820777,16.764996128091063,-38.21621830679688,-134.12422771135445,-0.015310984898556442,72912.93082188943,255896.3437499004,29.211911386974933
pizhou,timesnet,43,mse,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,179083.1798006494,269592.86177669733,123525.48467032715,3659382.882858302,-3342.0082909293874,6376235.80037423,24562.53172737774,86205.03923550842,9.84075790359685,2047.8351034951331,7187.1135843819575,0.820446756207986,3082.8228905282713,10819.522644642491,1.2351053247308779,1412.5269830797843,4957.426431001166,0.5659162592467084,41845.43033571529,146861.3660820777,16.764996128091063,-38.21621830679688,-134.12422771135445,-0.015310984898556442,72912.93082188943,255896.3437499004,29.211911386974933
