split,day,horizon_hours,model,power_fraction,power_mw,energy_mwh,intervals,forecast_available_intervals,gross_before_gbp,gross_after_gbp,credits_before_gbp,credits_after_gbp,signed_before_gbp,signed_after_gbp,schedule_deviation_before,delivery_deviation_after,throughput_mwh,terminal_inventory_error_mwh
validation,2020-08-29 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,32,1559.5168275562958,1032.948965793363,1243.3695846091794,383.2035999321202,316.14724294711664,649.7453658612428,0.060626304342705675,0.031035523634656354,50.182362941112395,0.0
validation,2020-08-29 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,32,1843.9932189061983,1843.9932189061983,1228.1373522242668,1228.1373522242668,615.8558666819317,615.8558666819317,0.06578957465127716,0.06578957465127716,0.0,0.0
validation,2020-08-29 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,32,1843.9932189061983,1527.016762951694,1228.1373522242668,754.5058780374491,615.8558666819317,772.5108849142453,0.06578957465127716,0.04965463767730205,21.43047233866722,0.0
validation,2020-08-29 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,32,1843.9932189061983,1428.4223385713208,1228.1373522242668,540.0338967548973,615.8558666819317,888.3884418164232,0.06578957465127716,0.04266476157508318,33.73313671635933,0.0
validation,2020-08-29 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,32,1843.9932189061983,1327.9443247296513,1228.1373522242668,380.01573640947595,615.8558666819317,947.9285883201754,0.06578957465127716,0.036531428241749854,49.24289671635935,0.0
validation,2020-08-29 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,32,1445.5171323040609,1445.5171323040609,1266.3516516721043,1266.3516516721043,179.16548063195614,179.16548063195614,0.0576029346772943,0.0576029346772943,0.0,0.0
validation,2020-08-29 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,32,1445.5171323040609,1120.1878157106448,1266.3516516721043,784.4854699339569,179.16548063195614,335.7023457766879,0.0576029346772943,0.04112985061239391,23.288080940141867,0.0
validation,2020-08-29 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,32,1445.5171323040609,946.5337493880285,1266.3516516721043,541.0982472486303,179.16548063195614,405.43550213939824,0.0576029346772943,0.03316163060943365,36.72484156757341,0.0
validation,2020-08-29 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,32,1445.5171323040609,839.0120770970207,1266.3516516721043,373.68793853265845,179.16548063195614,465.3241385643622,0.0576029346772943,0.02672175259358255,52.58994816354801,0.0
validation,2020-08-30 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,788.3470253001731,788.3470253001731,568.3480547182346,568.3480547182346,219.9989705819384,219.9989705819384,0.027311212003940287,0.027311212003940287,0.0,0.0
validation,2020-08-30 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,788.3470253001731,655.8845620056976,568.3480547182346,443.13894701188616,219.9989705819384,212.74561499381156,0.027311212003940287,0.02210411196505009,9.151418998250495,0.0
validation,2020-08-30 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,788.3470253001731,568.8218485414058,568.3480547182346,370.38116474741673,219.9989705819384,198.440683793989,0.027311212003940287,0.019037445298383426,16.906298998250495,0.0
validation,2020-08-30 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,788.3470253001731,409.76467520198224,568.3480547182346,168.78116474741697,219.9989705819384,240.98351045456528,0.027311212003940287,0.012904111965050098,32.41605899825049,0.0
validation,2020-08-30 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,792.3573215649884,792.3573215649884,574.6946318950221,574.6946318950221,217.66268966996628,217.66268966996628,0.027711369425409624,0.027711369425409624,0.0,0.0
validation,2020-08-30 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,792.3573215649884,669.8060900617372,574.6946318950221,458.33405981332896,217.66268966996628,211.47203024840823,0.027711369425409624,0.023138570006481306,9.254458525109168,0.0
validation,2020-08-30 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,792.3573215649884,583.1705758693442,574.6946318950221,386.5532666715858,217.66268966996628,196.61730919775852,0.027711369425409624,0.02007190333981464,17.00933852510917,0.0
validation,2020-08-30 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,792.3573215649884,434.5759691578313,574.6946318950221,184.9532666715859,217.66268966996628,249.62270248624534,0.027711369425409624,0.013938570006481311,32.51909852510918,0.0
validation,2020-08-30 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,823.7536093978845,823.7536093978845,546.0023216845252,546.0023216845252,277.7512877133592,277.7512877133592,0.027566991907308953,0.027566991907308953,0.0,0.0
validation,2020-08-30 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,823.7536093978845,700.9157069838145,546.0023216845252,429.39481230077206,277.7512877133592,271.52089468304246,0.027566991907308953,0.02291767020191996,8.906077898248299,0.0
validation,2020-08-30 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,823.7536093978845,613.8800866813463,546.0023216845252,356.38337100798316,277.7512877133592,257.49671567336304,0.027566991907308953,0.019851003535253296,16.6609578982483,0.0
validation,2020-08-30 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,823.7536093978845,448.74906385652594,546.0023216845252,154.78337100798313,277.7512877133592,293.96569284854286,0.027566991907308953,0.013717670201919958,32.1707178982483,0.0
validation,2020-08-30 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,1203.2814390912695,1203.2814390912695,384.5176205675285,384.5176205675285,818.7638185237408,818.7638185237408,0.03221141851088924,0.03221141851088924,0.0,0.0
validation,2020-08-30 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,1203.2814390912695,1119.0002151608505,384.5176205675285,293.2026253822279,818.7638185237408,825.7975897786228,0.03221141851088924,0.028782937248953457,8.174295478835965,0.0
validation,2020-08-30 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,1203.2814390912695,1032.1741721924807,384.5176205675285,192.40262538222785,818.7638185237408,839.7715468102526,0.03221141851088924,0.025716270582286788,15.929175478835965,0.0
validation,2020-08-30 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,1203.2814390912695,861.3511159583152,384.5176205675285,21.880965100154004,818.7638185237408,839.4701508581612,0.03221141851088924,0.019582937248953453,31.438935478835965,0.0
validation,2020-09-01 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,26,2468.411723774099,2468.411723774099,3426.921620796269,3426.921620796269,-958.5098970221705,-958.5098970221705,0.1261713939087094,0.1261713939087094,0.0,0.0
validation,2020-09-01 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,26,2468.411723774099,1753.3364808980327,3426.921620796269,2665.0134143674663,-958.5098970221705,-911.676933469434,0.1261713939087094,0.09640592709063989,34.50412913550619,0.0
validation,2020-09-01 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,26,2468.411723774099,1089.1058329671946,3426.921620796269,1904.5666333312724,-958.5098970221705,-815.4608003640778,0.1261713939087094,0.06728501044175583,68.91640913550619,0.0
validation,2020-09-01 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,26,2468.411723774099,327.98902964448996,3426.921620796269,1105.6568870775257,-958.5098970221705,-777.6678574330356,0.1261713939087094,0.03341931083329877,113.0035281216296,0.0
validation,2020-09-01 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,26,2184.1097088468987,2184.1097088468987,3450.379710350042,3450.379710350042,-1266.2700015031423,-1266.2700015031423,0.11977766948196879,0.11977766948196879,0.0,0.0
validation,2020-09-01 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,26,2184.1097088468987,1475.3700208537161,3450.379710350042,2690.0418502677594,-1266.2700015031423,-1214.6718294140433,0.11977766948196879,0.09009143759791081,34.41228,0.0
validation,2020-09-01 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,26,2184.1097088468987,846.1869599743618,3450.379710350042,2034.9565560919236,-1266.2700015031423,-1188.7695961175618,0.11977766948196879,0.06353446875609352,65.19711828143461,0.0
validation,2020-09-01 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,26,2184.1097088468987,289.2016525577986,3450.379710350042,1276.1075237615596,-1266.2700015031423,-986.905871203761,0.11977766948196879,0.03434162927843026,105.53754043373587,0.0
validation,2020-09-01 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,26,2425.306635650105,2425.306635650105,3333.149442206186,3333.149442206186,-907.8428065560814,-907.8428065560814,0.12324224057290985,0.12324224057290985,0.0,0.0
validation,2020-09-01 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,26,2425.306635650105,1703.9080969603867,3333.149442206186,2572.653993277587,-907.8428065560814,-868.7458963172003,0.12324224057290985,0.09355600868885186,34.41228,0.0
validation,2020-09-01 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,26,2425.306635650105,1025.9783497609092,3333.149442206186,1811.460458331424,-907.8428065560814,-785.4821085705149,0.12324224057290985,0.06440646103352778,68.82456,0.0
validation,2020-09-01 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,26,2425.306635650105,326.13528683046616,3333.149442206186,868.6347931093837,-907.8428065560814,-542.4995062789176,0.12324224057290985,0.028630568600429458,116.64289819081203,0.0
validation,2020-09-01 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,26,2485.2334784442523,2485.2334784442523,3605.76837580344,3605.76837580344,-1120.5348973591874,-1120.5348973591874,0.12720454791104036,0.12720454791104036,0.0,0.0
validation,2020-09-01 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,26,2485.2334784442523,1778.2727102486892,3605.76837580344,2889.401527501497,-1120.5348973591874,-1111.1288172528077,0.12720454791104036,0.09773281495246833,34.16363284557671,0.0
validation,2020-09-01 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,26,2485.2334784442523,1098.741016763006,3605.76837580344,2097.985594501497,-1120.5348973591874,-999.2445777384909,0.12720454791104036,0.06854832219884513,67.99429684557671,0.0
validation,2020-09-01 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,26,2485.2334784442523,218.09886730358807,3605.76837580344,839.7600162439478,-1120.5348973591874,-621.6611489403598,0.12720454791104036,0.02321721106400043,125.65747327076704,0.0
validation,2020-09-02 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,5469.838574875309,5469.838574875309,4342.851317995832,4342.851317995832,1126.9872568794772,1126.9872568794772,0.17562777815435932,0.17562777815435932,0.0,0.0
validation,2020-09-02 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,5469.838574875309,4937.944235001325,4342.851317995832,3628.920789992637,1126.9872568794772,1309.0234450086878,0.17562777815435932,0.1507899961757834,32.991956869565215,0.0
validation,2020-09-02 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,5469.838574875309,4421.121289891335,4342.851317995832,2939.1563247417516,1126.9872568794772,1481.9649651495838,0.17562777815435932,0.1271168054242852,64.63391958870193,0.0
validation,2020-09-02 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,5469.838574875309,3689.0957439789736,4342.851317995832,1983.5847259451532,1126.9872568794772,1705.5110180338202,0.17562777815435932,0.09673238088906434,108.25554450992995,0.0
validation,2020-09-02 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,4912.925003616183,4912.925003616183,4480.604378020191,4480.604378020191,432.32062559599194,432.32062559599194,0.16857031850563417,0.16857031850563417,0.0,0.0
validation,2020-09-02 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,4912.925003616183,4387.3234809159485,4480.604378020191,3763.315119743357,432.32062559599194,624.0083611725915,0.16857031850563417,0.14429951124611312,32.33471977523682,0.0
validation,2020-09-02 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,4912.925003616183,3904.332097412882,4480.604378020191,3135.4006306962638,432.32062559599194,768.9314667166176,0.16857031850563417,0.12193576524021643,62.45877414527225,0.0
validation,2020-09-02 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,4912.925003616183,3279.5548806810357,4480.604378020191,2391.756184224709,432.32062559599194,887.7986964563262,0.16857031850563417,0.09938366307339208,97.00117097705503,0.0
validation,2020-09-02 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,5111.641166361009,5111.641166361009,4511.635847219837,4511.635847219837,600.0053191411729,600.0053191411729,0.1724041867782207,0.1724041867782207,0.0,0.0
validation,2020-09-02 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,5111.641166361009,4571.124536716812,4511.635847219837,3784.0829724720907,600.0053191411729,787.041564244721,0.1724041867782207,0.1474570784902745,33.11868792738725,0.0
validation,2020-09-02 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,5111.641166361009,4077.1238690520495,4511.635847219837,3140.478729614791,600.0053191411729,936.6451394372583,0.1724041867782207,0.1246259118922282,63.7845762478425,0.0
validation,2020-09-02 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,5111.641166361009,3410.083971043413,4511.635847219837,2335.934708099432,600.0053191411729,1074.1492629439808,0.1724041867782207,0.09944210917147657,101.37764036173776,0.0
validation,2020-09-02 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,4664.681590623955,4664.681590623955,4695.905999841401,4695.905999841401,-31.224409217445782,-31.224409217445782,0.16817925118899113,0.16817925118899113,0.0,0.0
validation,2020-09-02 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,4664.681590623955,4144.170698538979,4695.905999841401,3968.0410161258105,-31.224409217445782,176.12968241316923,0.16817925118899113,0.14393025995916384,32.30943063361582,0.0
validation,2020-09-02 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,4664.681590623955,3778.93430796166,4695.905999841401,3534.880325289441,-31.224409217445782,244.05398267221892,0.16817925118899113,0.12976352341304104,52.93151163788136,0.0
validation,2020-09-02 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,4664.681590623955,3199.408802718688,4695.905999841401,2861.8009153242124,-31.224409217445782,337.60788739447617,0.16817925118899113,0.10965311025300897,84.6435025729905,0.0
validation,2020-09-05 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,27,3328.559328029873,3328.559328029873,2458.991579515548,2458.991579515548,869.5677485143254,869.5677485143254,0.12551767461918845,0.12551767461918845,0.0,0.0
validation,2020-09-05 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,27,3328.559328029873,2849.341627477793,2458.991579515548,1915.2010476604398,869.5677485143254,934.1405798173532,0.12551767461918845,0.10014019074487467,31.832579307104492,0.0
validation,2020-09-05 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,27,3328.559328029873,2534.695803070813,2458.991579515548,1523.9260248526252,869.5677485143254,1010.7697782181879,0.12551767461918845,0.08274331688266441,51.86351203011198,0.0
validation,2020-09-05 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,27,3328.559328029873,2314.442777356244,2458.991579515548,973.3325311449685,869.5677485143254,1341.1102462112756,0.12551767461918845,0.06316273044510361,81.94185128659912,0.0
validation,2020-09-05 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,27,3129.5193364745637,3129.5193364745637,2720.0525789270732,2720.0525789270732,409.46675754749083,409.46675754749083,0.1260201498469561,0.1260201498469561,0.0,0.0
validation,2020-09-05 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,27,3129.5193364745637,2588.7973475364856,2720.0525789270732,2109.7042623384086,409.46675754749083,479.09308519807666,0.1260201498469561,0.09800502669373327,32.475130759215865,0.0
validation,2020-09-05 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,27,3129.5193364745637,2326.3838430033547,2720.0525789270732,1769.8494012306599,409.46675754749083,556.5344417726953,0.1260201498469561,0.08160617082893565,54.322442987908005,0.0
validation,2020-09-05 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,27,3129.5193364745637,1957.1892136412407,2720.0525789270732,1104.720123839517,409.46675754749083,852.4690898017238,0.1260201498469561,0.05681498725007809,82.24671410247093,0.0
validation,2020-09-05 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,27,3332.2651838472566,3332.2651838472566,2619.4073761341806,2619.4073761341806,712.8578077130767,712.8578077130767,0.12728933452562646,0.12728933452562646,0.0,0.0
validation,2020-09-05 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,27,3332.2651838472566,2816.276899785432,2619.4073761341806,2023.0543552154386,712.8578077130767,793.2225445699933,0.12728933452562646,0.09988349703935309,33.722814399444076,0.0
validation,2020-09-05 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,27,3332.2651838472566,2491.624734551824,2619.4073761341806,1624.975851980072,712.8578077130767,866.648882571752,0.12728933452562646,0.08202532961450747,53.43390758579658,0.0
validation,2020-09-05 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,27,3332.2651838472566,2255.538123815731,2619.4073761341806,1065.8736266672151,712.8578077130767,1189.6644971485164,0.12728933452562646,0.06209404250987297,84.45342758579659,0.0
validation,2020-09-05 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,27,3142.5764899000865,3142.5764899000865,2713.888340565234,2713.888340565234,428.6881493348524,428.6881493348524,0.12382696865028378,0.12382696865028378,0.0,0.0
