day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2020-10-17 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-10-18 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0
2020-08-08 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-09 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-12 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-19 00:00:00+00:00,True,48,0.05,1.0,-8.082475842853817,-1.1307412047229946,6.951734638130822,0.6951734638130822,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-21 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-22 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-23 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-24 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-26 00:00:00+00:00,True,48,0.05,1.0,-33.22472520652171,19.45788348913048,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-08-27 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-28 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-29 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-30 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-31 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-01 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-02 00:00:00+00:00,True,48,0.05,1.0,103.24189259999989,180.7906925999999,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-09-03 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-04 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-05 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-06 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-07 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-08 00:00:00+00:00,True,48,0.05,1.0,1.1102024347826287,5.156226782608717,4.046024347826088,0.4046024347826088,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-09 00:00:00+00:00,True,48,0.05,1.0,2.5408664400000163,57.79438644000001,55.253520000000016,5.525352000000002,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-09-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-11 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-12 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-19 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-21 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-22 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-23 00:00:00+00:00,True,48,0.05,1.0,-55.04716304347822,-2.364554347826058,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-09-24 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-26 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-27 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-28 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-29 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-09-30 00:00:00+00:00,True,48,0.05,1.0,25.040981469913042,55.42831016556522,30.387328695652176,3.0387328695652176,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-10-01 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-03 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-04 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-05 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-06 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-07 00:00:00+00:00,True,48,0.05,1.0,-21.649425000000065,55.89937499999995,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-10-08 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-09 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-11 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-12 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-13 00:00:00+00:00,True,48,0.05,1.0,-26.542858695652228,26.139749999999964,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-10-14 00:00:00+00:00,True,48,0.05,1.0,55.164078260869545,107.84668695652172,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,market_persistence_l96_s1.0_b0.05
2020-10-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-10-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.05
2020-08-08 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-09 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-19 00:00:00+00:00,True,48,0.1,1.0,-8.082475842853817,-1.1307412047229946,6.951734638130823,0.6951734638130823,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-21 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-24 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-26 00:00:00+00:00,True,48,0.1,1.0,-66.44945041304348,38.91576697826085,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-08-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-29 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-30 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-31 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-01 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-02 00:00:00+00:00,True,48,0.1,1.0,206.48378519999986,361.5813851999999,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-09-03 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-05 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-06 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-07 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-08 00:00:00+00:00,True,48,0.1,1.0,2.220404869565211,10.312453565217387,8.092048695652176,0.8092048695652176,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-09 00:00:00+00:00,True,48,0.1,1.0,5.081732879999805,115.58877287999985,110.50704000000003,11.050704000000003,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-09-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-11 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-19 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-21 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-23 00:00:00+00:00,True,48,0.1,1.0,-115.43833036957722,-10.073112978272889,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-09-24 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-26 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-27 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-29 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-09-30 00:00:00+00:00,True,48,0.1,1.0,50.05968976261539,110.20522834745078,60.145538584835386,6.014553858483539,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-10-01 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-03 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-04 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-05 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-06 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-07 00:00:00+00:00,True,48,0.1,1.0,-43.298849999999874,111.79875000000015,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-10-08 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-09 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-11 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-13 00:00:00+00:00,True,48,0.1,1.0,-53.085717391304456,52.27949999999987,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-10-14 00:00:00+00:00,True,48,0.1,1.0,110.32815652173915,215.6933739130435,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,market_persistence_l96_s1.0_b0.1
2020-10-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-10-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.1
2020-08-08 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-10 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-12 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-15 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-17 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-18 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-19 00:00:00+00:00,True,48,0.2,1.0,-8.082475842853817,-1.1307412047229946,6.951734638130825,0.6951734638130824,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-21 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-22 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-24 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-25 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-26 00:00:00+00:00,True,48,0.2,1.0,-131.59376769188083,79.13666709072794,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,market_persistence_l96_s1.0_b0.2
2020-08-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-29 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-30 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-08-31 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-09-01 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-09-02 00:00:00+00:00,True,48,0.2,1.0,412.90183877563476,723.0970387756347,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,market_persistence_l96_s1.0_b0.2
2020-09-03 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-09-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-09-05 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-09-06 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-09-07 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-09-08 00:00:00+00:00,True,48,0.2,1.0,4.4408097391304295,20.62490713043478,16.184097391304352,1.6184097391304353,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
2020-09-09 00:00:00+00:00,True,48,0.2,1.0,-25.026353739130457,185.7040810434783,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,market_persistence_l96_s1.0_b0.2
2020-09-10 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l96_s1.0_b0.2
