day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-02-16 00:00:00+00:00,True,48,0.2,1.0,-419.004139585908,-108.80893958590799,310.19520000000006,31.019520000000007,3.1795873002211223,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-17 00:00:00+00:00,False,48,0.2,1.0,586.747392,896.942592,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-18 00:00:00+00:00,True,48,0.2,1.0,-151.12047391304327,59.6099608695655,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-20 00:00:00+00:00,False,48,0.2,1.0,-1049.0698865944914,-738.8746865944917,310.19520000000006,31.019520000000004,3.161150899588268,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-21 00:00:00+00:00,True,48,0.2,1.0,520.5745695708122,658.0166635565972,137.44209398578516,13.744209398578516,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-22 00:00:00+00:00,True,48,0.2,1.0,-29.292517581047093,226.01706924197782,255.3095868230248,25.53095868230248,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-23 00:00:00+00:00,True,48,0.2,1.0,-783.8278491550342,-473.6326491550344,310.19520000000006,31.019520000000004,4.8259526367187515,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-24 00:00:00+00:00,True,48,0.2,1.0,-43.57600527836128,266.61919472163873,310.19520000000006,31.019520000000004,2.615240559895838,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-25 00:00:00+00:00,True,48,0.2,1.0,117.32489235807849,396.84130909597184,279.5164167378933,27.95164167378933,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-26 00:00:00+00:00,True,48,0.2,1.0,-195.79980000000018,114.39540000000017,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-27 00:00:00+00:00,True,48,0.2,1.0,1208.8137633436809,1519.0089633436808,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-28 00:00:00+00:00,True,48,0.2,1.0,180.42250936499278,427.1244736591033,246.70196429411064,24.670196429411064,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-03-01 00:00:00+00:00,True,48,0.2,1.0,330.86238297741596,361.1350973503724,30.272714372956422,3.027271437295642,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-02 00:00:00+00:00,True,48,0.2,1.0,2640.8191179202904,2804.5345732543356,163.71545533404472,16.371545533404472,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-03-03 00:00:00+00:00,True,48,0.2,1.0,-138.71076248821555,-121.19738542897743,17.513377059238117,1.7513377059238115,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-04 00:00:00+00:00,True,48,0.2,1.0,-101.64809695987884,65.44412054173421,167.0922175016131,16.709221750161312,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-03-05 00:00:00+00:00,True,48,0.2,1.0,-6.71561721894134,3.493603394914455,10.209220613855797,1.0209220613855796,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-06 00:00:00+00:00,True,48,0.2,1.0,-585.457754760032,-275.2625547600321,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-03-07 00:00:00+00:00,True,48,0.2,1.0,5723.619402033154,5971.639505853816,248.02010382066322,24.80201038206632,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-08 00:00:00+00:00,True,48,0.2,1.0,-181.0434255082541,-61.15804765957425,119.88537784867988,11.988537784867988,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-09 00:00:00+00:00,False,48,0.2,1.0,-702.18549946124,-391.99029946123983,310.1952000000001,31.01952000000001,2.160016948242202,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-13 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-14 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-15 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-16 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-18 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-20 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-23 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-24 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-26 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-29 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-30 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-31 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-02 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-03 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-06 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-09 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-13 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-14 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-15 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-16 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-18 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-20 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-23 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-24 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-26 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-29 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-30 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-02 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-03 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-06 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-09 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-12 00:00:00+00:00,False,48,0.2,1.0,-995.9681206377446,-769.4994396412337,226.46868099651087,22.646868099651087,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-05-13 00:00:00+00:00,True,48,0.2,1.0,100.82346385531321,161.64475853588652,60.82129468057339,6.082129468057339,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-05-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-15 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-17 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-18 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-19 00:00:00+00:00,True,48,0.2,1.0,-50.05995437452944,-35.28200758462965,14.777946789899792,1.4777946789899792,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-22 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-24 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-25 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-26 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-27 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-28 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-29 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-30 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-31 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-02 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-03 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-04 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-05 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-06 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-07 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-08 00:00:00+00:00,True,48,0.2,1.0,11.941565983755517,24.159214835010303,12.217648851254783,1.2217648851254783,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-09 00:00:00+00:00,True,48,0.2,1.0,329.4607178851298,484.0404824781067,154.57976459297691,15.457976459297692,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-06-10 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-12 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-15 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-16 00:00:00+00:00,False,48,0.2,1.0,181.17546976413945,349.04844751885946,167.87297775472007,16.787297775472005,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-06-17 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-18 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-19 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-22 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-23 00:00:00+00:00,False,48,0.2,1.0,-472.88416785310085,-195.913695342574,276.9704725105274,27.697047251052737,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-06-24 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-25 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-26 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-27 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-28 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-29 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-30 00:00:00+00:00,False,48,0.2,1.0,40.02344037418547,86.12570834041907,46.1022679662336,4.61022679662336,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-01-01 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-02 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-03 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-04 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-05 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-06 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-07 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-08 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-10 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-11 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-12 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-17 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-18 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-19 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-20 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-21 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-22 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-23 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-24 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-25 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-26 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-27 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-28 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-29 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-30 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-01-31 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-01 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-02 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-03 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-04 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-05 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-06 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-07 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-08 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-10 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-11 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-12 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2021-02-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
